id,dummy,topics,txten,human,avg2,avg3,llama31,humbin,avg2bin
MxMexr*1930,,WAR EXPANSION POLITICS,"""founded the PNR (then PRI) the first left party of Mexico. nationalization of oil company. propaganda by nazi and fascist regimes. Mexico sells oil to Germany and Italy. Smith  Peter H. (April 1996). Talons of the Eagle: Dynamics of U.S. – Latin American Relations (2nd ed.). Oxford University Press  USA. p. 79""",1,2,1,1,1,1
IqAkke*-2250,,WAR CONQUEST POWER,"""Emperor Manishtushu of Akkad (r. ca. 2269–2255 BC). Expeditions with a fleet to the Persian Gulf. he defeated 32 kings allied to fight him. Manishtushu looted their cities and silver mines. conquest of Elam in susiana. Akkadian kings encouraged the development of prose narrative to memorize their accomplishments. In c. 2255 BC Manishtushu died assassinated by members of his own court""",1,2,2,2,1,1
CnErtk*-1880,,POPULATION URBANIZATION COMPETITION,"""in Phase I Erlitou was a rapidly growing regional production center with an estimated population of 7000. (Taosi was already the largest in Henan with more than 50000).""",1,2,2,2,1,1
IqBabkl-1140,,WAR POWER SOCIETY,"""king Marduk-kabit-ahheshu of Isin (r. 1153–1136 BC) seems to have driven out the Elamite hordes keeping independence after Kassite Babylon fell. The administration of the dynasty of Isin continued along the same lines as in the Kassite period. There were around twenty provinces ruled by a governor. Elite aristocracy-clergy (priests become more important to keep society united) with military on borders.""",1,2,2,2,1,1
CnWwsk*-310,,WAR POWER TECHNOLOGY,"""In 318 BC Qin wasgetting more and more powerful. All states except Qi launched a joint attack on Qin  which however was not successful. presence of  quench-hardened steel [Wagner D B. (1993). Iron and Steel in Ancient China]""",1,2,2,2,1,1
CnGjne*1140,,WAR POWER REBELLION,"""Emperor Xizong of Jin (r. 1135-1150) several military campaigns against the Han-led Southern Song dynasty in southern China and arrived at a treaty and gained a tribute. he was overthrown and murdered by his chancellor  Wanyan Liang  in a coup in 1150""",1,2,2,2,1,1
IdMpte*1310,,REBELLION WAR VIOLENCE,"""emperor Jayanegara (r. 1309–1328) s reign was troubled with several rebellions by his father s former companions in arms. Among others are Gajah Biru s rebellion in 1314 and the Kuti rebellion in 1319. both were sedated. in 1328 Jayanegara was murdered by his physician during a surgical operation. Prime minister Gajah Mada immediately executed the surgeon.""",1,2,2,2,1,1
CnErgk*-1510,,PRODUCTION TECHNOLOGY ECONOMY,"""Erligang phase III : Zhengzhou’s apogee. Bronzes from this period increase in both numbers and type  and the foundry at Zijingshan North went into production. The foundry site at Nanguangwai continued to produce as well  meaning that in phase III  Zhengzhou had at least two major bronze workshops in simultaneous operation.""",1,2,2,2,1,1
CnSuik*570,,WAR UNIFICATION POLITICS,"""under Emperor Wei of Sui  Northern Zhou conquered the Northern Qi in 577 and reunified northern China as the Sui state. """,1,2,2,2,1,1
NlDeie*1890,,EDUCATION REFORM INFRASTRUCTURE,"""recover of worldwide economy. Start of Education reforms for Indonesian indigenous people. In 1898 the Dutch East Indies government established a school to train medical doctors. Education reforms resulted in a small elite of highly educated indigenous Indonesians  who promoted the idea of an independent and unified Indonesia. modernization of infrastructures.""",1,2,1,1,1,1
EgMamkl1390,,WAR REBELLION CONTROL,"""Mamluk sultanate Caucasian Burji period. Barquq solidified his control killing the major opponent to his rule. mass recruitment of Caucasian soldiers. Reforms with division of provinces to better control the Berber Hawwara tribesmen as well as internal threats. At the death of Barquq there was a sack of Syria by Timur/Tamerlane.""",1,2,1,1,1,1
TrOttee1430,,WAR CONQUEST POLITICS,"""Murad II conquered Thessalonica in 1430 and Venice withdrew from the conflict. He captured vast territories in the Balkans and succeeded in annexing Serbia in 1439.""",1,2,1,1,1,1
ItHorem1300,,POLITICS POWER INSTABILITY,"""From 1305 to 1378 the popes lived in Avignon under the influence of the French kings. During the Avignon Papacy local despots established in nominally papal cities the Pepoli in Bologna the Ordelaffi in Forlì the Manfredi in Faenza and the Malatesta in Rimini. all gave nominal acknowledgment to their papal overlords and were declared vicars of the Church.""",1,2,2,2,1,1
JpMrmke1350,,WAR FEUDALISM CONFLICT,"""Ashikaga Takauji (r. 1338–1358) was a fearless general generous with his vassals. He created a feudal system but after his death the vassals feudal lords (daimyōs) refused to obey the shogun. Ongoing war between north court of the Shogun and south court of the Emperor (Nanboku-chō period)""",1,2,1,1,1,1
EgEgyei-2760,,REIGN CLIMATE DYNASTY,"""possible reign of king Senedj (r. ca. 2773–2753 BC). """,1,3,2,3,1,0
CnTngee700,,POLITICS CONFLICT GOVERNANCE,"""Empress Wu Zeitian reforms allowed people from other clans and regions of China to become more represented in Chinese politics. Emperor Zhongzong of Tang was weak and dominated by Empress Wei who finally killed him. Chinese victory against the Ummayad-Tibetan attack in the Battle of Aksu.""",1,3,2,4,1,0
InDelke1330,,WAR EXPANSION DISASTER,"""Tughlaq dynasty (1320–1413) were Turko-Mongols rulers. sultan  Ghiyath al-Din Tughlaq was killed by his son  Muhammad bin Tughlaq (r. 1325-1351). expansionst policy and conquest of Warangal and Kampili in south India. he was an intellectual. he reformed economy minting coins from base metals but people minted counterfeit coins to pay taxes [Smith V A. 2017 The Oxford History of India]""",1,3,2,3,1,0
TrCpdkl-80,,WAR EMPIRE POLITICS,"""After a period of Pontic rule the Roman Senate intervened and forced Mithridates VI to return the throne to Ariarathes VIII of Cappadocia. After a brief restoration and an attempt of creation of a republic the Roman Senate directed the Cappadocians to vote by who they wanted to be ruled  and thus the kingdom passed to Ariobarzanes I Philoromaios (95 - 62 BC)""",1,3,2,3,1,0
IqDnek*-900,,WAR ALLIANCES BORDERS,"""king Shamash-mudammiq (r. 908-900 BC) marks the resumption of contacts characterized as battles; alliances; shifting of borders""",1,3,2,4,1,0
RuZark*1650,,WAR REBELLION REFORM,"""loss in the Russo-Persian War (1651–1653) but victory in the Russo-Polish War (1654–1667). strating from the  1650s the number of serf-peasant escapes from nobles landowners increased dramatically after the 1649 legal reform.""",1,3,2,3,1,0
FrTencl-110,,ISOLATION NEGOTIATION CONFLICT,"""France: the Arverni negotiated a treaty that preserved their independence from Rome  unlike other tribes. this isolated them among gauls""",1,3,2,3,1,0
AfHptn*460,,WAR CONQUEST EMPIRE,"""The Bhitari pillar inscription states that Emperor Skandagupta (r.  c. 455-467) defeated the Hephthalite/Alchon Huns and reconquered the lost territories of Gupta Empire.""",1,3,2,4,1,0
InMaue*-300,,WAR ALLIANCE SUCCESSION,"""Chandragupta led a series of campaigns in 305 BC to take satrapies in the Indus Valley and northwest India from Seleucus. Vicotry of Mauryans. alliance between Seleucus and Chandragupta of Maurya Empire who married Seleucus daughter or a Macedonian princess and sent 500 war elephants to Seleucus as gift. towards the end of his life Chandragupta abdicated and followed Jain teacher Bhadrabahu.""",1,3,2,3,1,0
PePerr*1950,,CORRUPTION POLITICS INEQUALITY,"""Manuel A. Odría (r. 1948-1956) favored the oligarchy from the one hand but followed a populist course on the other that won him great favor with the poor and lower classes.  civil rights were severely restricted and corruption was rampant throughout his régime.""",1,3,2,3,1,0
EcEcdr*1970,,EXPANSION RESOURCE CONFLICT,"""foreign companies developed oil resources in the Ecuadorian Amazon. In 1972 the construction of the Andean pipeline was completed. The pipeline brought oil from the east side of the Andes to the coast  making Ecuador South America s second largest oil exporter. Military governments (1972–1979). tensions between Peru and Ecuador.""",1,3,2,3,1,0
UkBriet1910,,COLONIALISM REVOLUTION ECONOMY,"""the british built the first railway in Ghana. living standards improved rapidly in the 1910s in all the empire. Egyptian  1919 Revolution with anticolonial riots led to negotiations for independence but England wanted to keep control on Suez.""",1,3,2,3,1,0
ItRomee210,,WAR INSTABILITY POLITICS,"""domestic instability and Germanic attacks. Emperor Caracalla (198 - 217) granted Roman citizenship to all free men of the Empire. In 216 he waged war against Parthia but was killed by disaffected soldiers. Emperor Macrinus (217 - 218) made peace and fiscal reforms but soldiers killed him. Julia Maesa installed Elagabalus as Emperor (219-222) killed after sex scandals.""",1,3,2,4,1,0
CnPrcr*1960,,REVOLUTION PERSECUTION WAR,"""From 1966 to 1976  the turbulent period of political and social chaos within China known as the Cultural Revolution (cancel capitalist and traditional culture with violence) led to greater economic and educational decline  with millions being purged or subjected to either persecution or politicide. 10 millions of students were sent in the country as farmers. War with India for borders.""",1,3,2,4,1,0
InDelke1340,,FAMINE REBELLION COLLAPSE,"""Famines and widespread poverty and rebellion grew across the kingdom. All were sedated until Muhammad bin Tughlaq did not have the resources or support to respond to the shrinking kingdom. [Smith V A. 2017 The Oxford History of India]""",1,3,2,3,1,0
GeHoree980,,WAR CONFLICT DISASTER,"""Otto II Holy Roman Emperor (r. 973 - 983) tried annexing the whole of Italy into the Empire but is defeated by Fatmids starting a political crisis in the Empire. In Rome Anti-Pope Boniface VII supported by the Crescentii family usurped the pontificate; plundered the Vatican and escaped to Constantinople. in the 980s was killed in suspicious circumstances. Mount Vesuvius erupts.""",1,3,2,3,1,0
InGptel470,,WAR ALLIANCE EXPANSION,"""Emperor Budhagupta (r. 476 – 495) created and alliance with the rulers of Kannauj and together they sought to run the Hephthalite/Alchon Huns out of northern India plains.""",1,3,2,3,1,0
ItRomet420,,WAR CONQUEST COLLAPSE,"""in 421 The Franks sack Augusta Treverorum (Trier) conquering part of Gallia. The Roman army invades Gaul and execute the Frankish king Theudemeres. Emperor Valentian III (r. 425 - 455) is installed under the regency of Galla Placidia. in 428 king Chlodio of Franks invades Northern Gaul and defeats the Roman army at Cambrai.""",1,3,2,4,1,0
ItRomee200,,WAR INEQUALITY CONFLICT,"""ideology is to preserve wealth and peace. elite patricians and populace plebei. Army as social lift. Free urban workers had many hours of leisure each day for baths and gladiatorial games. Peace cost rises: all families had slaves. Emperor Severus (r. 193 - 211) waged successful wars against the Parthian Empire and Mauretania. persecution of Christians.""",1,3,2,3,1,0
FrFrar*1890,,POLITICS DISCRIMINATION ECONOMY,"""economic stagflation. Antisemitism in the Dreyfus Affair (the unjust trial and condemnation of a Jewish military officer for treason in 1894). liberal social policy of prime ministers Leon Bourgeois (1895–96) and Pierre Waldeck-Rousseau (1899–1902).""",1,3,2,3,1,0
TrLydk*-610,,ECONOMY TECHNOLOGY GOVERNANCE,"""king Alyattes II of Lydia (r. ca.635 – 585 BC) was the first monarch who issued coins made of electrum. He reformed the economy  standardized the weight of the coins and minted them with the symbol of the king to grant the standardization.""",1,3,2,3,1,0
CnPrcr*1970,,WAR POLITICS REVOLUTION,"""death of Mao Zedong in 1976. the successor Hua Guofeng was gradually forced out of supreme power and the office led by Deng Xiaoping started in 1978 the Boluan Fanzheng (reintegrated the victims of the revolution and restarted the order of the country). Sino-Vietnamese War in 1979 preserved the status quo with no winners.""",1,3,2,3,1,0
InGprk*840,,WAR EXPANSION CONQUEST,"""king Mihira Bhoja of Prathiara (r. 836 – 885) was a general and conqueror that consolidated the Pratihara kingdom and kept Muslims out of India. he crushed the rebellious feudatories in Rajasthan and conquered Malwa; Deccan and Gujarat kingdoms. He was defeated by the  Pala Empire of Bengal that stopped his expansion.""",2,2,2,2,1,1
IrSasee320,,WAR TRADE EMPIRE,"""around 325 Shapur II regained the upper hand against the Kushano-Sasanian Kingdom and took control of large territories vital for the silk road trade routes""",2,2,2,2,1,1
ItRomre-340,,WAR TRADE POLITICS,"""Rome (dominant in central Italy) and Carthage (dominant in south-west Italy) make a trade agreement under which Carthage will not attack those Latin League cities which are faithful to Rome. Coinage is introduced into Rome for the first time. Samnites wars. Romans win the Battle of Mount Gaurus""",2,2,2,2,1,1
TrRomet430,,LAW RELIGION FORTIFICATION,"""Emperor Theodosius II (r. 408-450 AD) codified Roman law with the Codex Theodosianus (revised collection of all the active roman lex) and further fortification of the walls of Constantinople. He also frequently attempted to resolve doctrinal controversies with the Nestorians regarding the nature of Christ. This kept the society united.""",2,2,2,2,1,1
CnMngel1570,,TRADE SECURITY POWER,"""Longqing Emperor restarted trade with empires in Europe  Africa and Asia. Territorial security was reinforced. This included the fortification of seaports against pirates. Eunuchs gained great power ater 1570 when a female dancer of ethnic Turkish origin kept the emperor distracted from his duties.""",2,2,2,2,1,1
InMjpk*-380,,TRADE EMPIRE ECONOMY,"""coinage introduced from Achaemenid empire. The silver coin of Avanti mahajanapada is dated ca. 380 BC""",2,2,2,1,1,1
MnMkhe*1280,,WAR EXPANSION ECONOMY,"""In 1281 Abaqa kahn of Il-Kahnate is defeated by with Mengu-Timur kahn of Gold Horde allied with the Mamluks of Egypt at the battle of Homs. In Yuan Kublai kahn expanded the circulation of paper money maintaining the traditional chinese monopolies on salt and iron to boost economy. use and diffusion of hand cannon [Wilson J. 2019. Mongol Explosion]""",2,2,2,2,1,1
CnGjne*1150,,EXPANSION GOVERNANCE CULTURAL-CHANGE,"""The Jin territory included part of Korea in northeast Asia  and Uighur and Tibetan land in western China. In 1153 Wanyan Liang moved its capital from Manchuria to modern-day Beijing and starts a sinicization process of the imperial government to make it accepted as legitimate by Chinese Confucian scholars. imperial examinations offered in the Jurchen language.""",2,2,2,2,1,1
TrOttel1710,,WAR TAXATION POLITICS,"""Sultan Ahmed III (r.1703 - 1730) declared war to Russia which resulted in an Ottoman victory in the Pruth River Campaign of 1710–1711. Grand Vizier Ibrahim Pasha Kulliyesi introduced a property tax around 1718 and increased the State revenues.""",2,2,2,2,1,1
FrBurke1600,,RESTORATION GOVERNANCE INFRASTRUCTURE,"""The reign of Henry VI restored the French monarchy to full power  and his superintendent of finance Sully was able to double state revenues.  Postal relays were for exclusive royal and administrative use until 1603 CE when relays opened to the public.""",2,2,2,1,1,1
IqBabe*-590,,EMPIRE INFRASTRUCTURE CULTURE,"""King Nebuchadnezzar II (r.  605 - 562 BC) strengthened the empire building the Ishtar Gate and processional Street and the Hanging Gardens. Babylon was given resources to become the centre of the known world for culture learning and religion.""",2,2,2,2,1,1
MxMexr*1940,,WAR MIGRATION DIPLOMACY,"""president Camacho stopped autarchy. good relations with US  the Bracero Program started mexican immigrant workers to the US. Mexico was against germany and hosted spanish jews. minor combat in ww2 with the Escuadrón 201 also known as the Aztec Eagles""",2,2,2,1,1,1
ItRomre-450,,WAR CONFLICT SOCIETY,"""Battle of Mount Algidus in 458 BC the Roman Republic defeats the Aequi in a difficult battle. """,2,2,2,2,1,1
IrAche*-490,,ECONOMY TECHNOLOGY EMPIRE,"""around 500 BC Darius introduced a new universal currency: the daric. This boosted international economy and the collection of taxes and allowed the emergence of banking firms for credits like Murashu Sons based in the Babylonian city of Nippur.""",2,2,2,2,1,1
FrValkl1490,,WAR EXPANSION ALLIANCE,"""Reign of Charles VIII (1488-1498 CE). french invasion of northern Italy. alliance with duke Ludovico Sforza. Victory of Naples and Venice""",2,2,2,2,1,1
FrCapke1120,,GOVERNANCE ALLIANCE MILITARY,"""In France The clergy provided a pool of educated councelors like abbot Suger that were a vital resource for the government and administration of the French Kingdom. In Jerusalem king Baldwin II (r. 1118 – 1131) made alliance with the Hashashin intelligence of the military religious leader Hassan-Sabbah who founded the Nizari Ismaili nomad state with strongholds in Syria and Iran""",2,2,2,2,1,1
JpKamk*1260,,WAR POWER POLITICS,"""Hōjō Tokimune was known to rule with an iron fist and also eventually monopolized at one point all three titles of power (Regent; Shogun and kampaku). he refused to become vassal of the mongols paving the way for the invasion.""",2,2,2,2,1,1
IdKedk*1040,,SUCCESSION DIVISION RELIGION,"""Airlangga of Kahuripan in 1045 abdicated in favour of his two sons and divided the kingdom into Janggala and Kediri. religion Hindu+buddhism+Kapitayan(folk monotheism/animist).""",2,2,2,2,1,1
IrAche*-390,,WAR DEATH REBELLION,"""king Darius II (r. 423 - 404 BC) economically supported Sparta which finally defeated Athens in 404 BC. The same year Daius died of illness. by 403 BC the Egyptian rebel Amyrtaeus took the opportunity to throw off Persian control over Egypt. Artaxerxes II became king but his brothr Cyrus the younger started a civil war for the throne. Artaxerxes II won.""",2,2,2,2,1,1
IqBabke-1750,,TRADE EMPIRE RESOURCE,"""possible opening of a commercial route for luxury goods and tin ore towards the Levant (Caanan) and eastern Anatolia (occupied by Assyrians).""",2,2,2,2,1,1
ItRavk*590,,WAR GOVERNANCE MIGRATION,"""by 590s the Senate in Rome was closed. Senators moved to Costantinopole. The exarch had military administrative and religious powers and was elected by the East Roman emperor. under the Exarch there were Dukes. The Pope and Bishops were co-rulers sometimes in conflict with the exarch. Exarch Callinicus repulses attacks of the South Slavs in Istria (Croatia)""",2,2,2,1,1,1
GeGere*1890,,EXPANSION URBANIZATION POLITICS,"""Universal male suffrage in Germany. time of the great expansion of German cities in the 1890s and 1900s but rural areas were grossly over-represented.""",2,2,2,2,1,1
CnErgk*-1500,,COLLAPSE TECHNOLOGY CULTURE,"""Production of bronzes and other elite goods ceased in Erlitou at the end of Phase IV. c. 1500 BC. probably all the work was done in Zhengzhou by the Erligang culture.""",2,2,2,2,1,1
FrCapke1120,,GOVERNANCE ALLIANCE RELIGION,"""In France The clergy provided a pool of educated councelors like abbot Suger that were a vital resource for the government and administration of the French Kingdom. In Jerusalem king Baldwin II (r. 1118 – 1131) made alliance with the Hashashin intelligence of the military religious leader Hassan-Sabbah who founded the Nizari Ismaili nomad state with strongholds in Syria and Iran""",2,2,2,2,1,1
TrByzel980,,WAR CONFLICT EMPIRE,"""Emperor Basil II (976 – 1025). the 980s were dominated by civil wars against two powerful generals: Bardas Skleros and Bardas Phokas. Loss at the Gates of Trajan in 986 against Bulgarians. Struggle with the Fatimids for the control of Aleppo.""",2,2,2,2,1,1
IrParee-20,,POWER DIPLOMACY GENDER,"""king Phratees IV (r. 37–2 BC). Augustus gave him a slave girl that became his favorite concubine and queen. """,2,2,2,2,1,1
IrSele*-220,,EXPANSION RESOURCE POLITICS,"""the Gauls had fully established themselves in Galatia (highlands of north Anatolia) possibly to exploit mines. Other semi-independent semi-Hellenized kingdoms had sprung up like Bythinia.""",2,2,2,2,1,1
CnMngel1560,,GOVERNANCE TRADE CONFLICT,"""Longqing Emperor (r. 1567-1572) inherited a country in financial distress after years of mismanagement. he re-employed talented officials and purged corrupt officials  namely Taoist priests. he also made a treaty with the Mongols to trade horses for silk.""",2,2,2,2,1,1
IrSasel530,,WAR TRADE POLITICS,"""king Kavad I led war from 526 to 532 against the Byzantine Empire over the eastern Georgian kingdom:a Sasanian client state that defected to the Byzantines. Conflict erupted among tensions over tribute and the spice trade. Sasanid Victory.""",2,2,2,2,1,1
JpKfnel420,,WAR TECHNOLOGY INNOVATION,"""Horses were introduced in warfare from ca. 400 CE onwards""",2,2,2,1,1,1
CnHanee-130,,TRADE ECONOMY GOVERNANCE,"""Opening of the Silk Road in the 130s BC. At the time it linked China to Sogdiana (Greco-Bactria). Contact with India. The state controlled the production of salt  iron  and coins. despite inequalities and the lack of welfare there was a monetary policy that kept inflation under control: the state allowed and banned merchants to mint coins  when needed. [Dorn JA (2017) Monetary Freedom: lessons from Han] """,2,2,2,1,1,1
ItRomrm-230,,WAR REBELLION EXPANSION,"""in 239 BC Sardinia revolts against Carthage and Rome takes the opportunity to annex the island. Corsica  Sardinia and Liguria rebellions are sedated. Consul Gaius Flamius promotes the Lex Flaminia in 232 BC. a reform that distributed land of Ager Gallicus into small holdings for its poorer citizens whose farms have fallen into ruin during the First Punic War. """,2,2,2,1,1,1
IqBabke-1760,,WAR EXPANSION CONTROL,"""king Hammurabi of Babylon united the whole region after defeating the city of Larsa in 1763 BC thus gaining control over the lucrative urban centers of Nippur; Ur; Uruk; and Isin.""",2,2,2,2,1,1
ItPapre1580,,GOVERNANCE REVOLT ECONOMY,"""Sistus V (r. 1585-1590) governed a unitary papal state. he energetically rooted out corruption and lawlessness across Rome and launched a far-sighted rebuilding programme. The cost of these works was met by heavy taxation that caused much suffering to the population. """,2,2,2,2,1,1
TrTrkrf1930,,REFORM REBELLION MILITARY,"""Mustafa Kemal Atatürk (1923-1938) first President of Turkey introduced many reforms to turn Turkish nation in a parliamentary republic under a secular constitution. Introduction of T-26s tanks in the Turkish Army in 1933. Dersim rebellion in 1937 against land reform.""",2,2,2,1,1,1
PeInce*1470,,CONQUEST GOVERNANCE TAXATION,"""emperor Topa Inca Yupanqui (r. 1471 – 1493) conquered the coastal land of the Chimú culture in the 1470s. He imposed rules and taxes creating two Governor Generals. """,2,2,2,2,1,1
FrCarke800,,EMPIRE RELIGION POLITICS,"""On Christmas day 800 AD Charlemagne is crowned by Pope Leo III as Emperor of the Romans (traslatio imperii) starting the Holy Roman Empire although Charlemagne did not wish to be indebted to the papacy of Rome""",2,2,2,2,1,1
TrOttet1850,,WAR EXPANSION DIPLOMACY,"""under sultan Abdulmejid I (r. 1839 – 1861) in the Congress of Paris on 30 March 1856 the Ottoman Empire was officially included among the European family of nations. Victory in the war of Crimea against Russia.""",2,2,2,2,1,1
ItItak*1890,,EXPANSION WAR POVERTY,"""colonial expansion into the Horn of Africa successfully gaining Eritrea and Somalia (majerteen sultanate became a protectorate) despite being defeated by Abyssinia at the Battle of Adwa in 1896.  Umberto I was conservative and supported the Bava Beccaris massacre in Milan (uprising for poverty). He was especially hated by anarchists""",2,2,2,2,1,1
FrCapke1110,,TRADE REVIVAL POLITICS,"""Urban revival and the growth of a merchant class in France after 1100 AD due to a better international trade in Europe. Baldwin I (r. 1110-1118) as king of Jerusalem""",2,2,2,2,1,1
JpMrmkl1490,,WAR ECONOMY CULTURE,"""In spite of the war the Japan economy fluorished because each kingdom minted its own coin and Japan completed the transition from a barter-based to a currency-based economy in all parts of the country [Perez 1998. history of Japan. p. 40.]. Fluorishing of culture: tea ceremony; Japanese gardening; bonsai and Noh theater begun in this period.""",2,2,2,2,1,1
FrMrvke500,,WAR CONFLICT POWER,"""king Clovis I defeated the Visigoths in 507""",2,2,2,1,1,1
FrCarke790,,WAR REBELLION EXPANSION,"""In 788-91  Tassilo  dux (duke) of Bavaria rebelled against Charlemagne  who crushes the rebellion and incorporated Bavaria into the kingdom- diplomatic relations with Abbasids in 799""",2,2,2,2,1,1
IqAkke*-2220,,EXPANSION WAR POWER,"""Emperor Naram-Sin of Akkad (r. ca. 2254–2218 BC) was the first Mesopotamian king known to have claimed divinity for himself taking the title God of Akkad. He subjugated Sumerian kings; checked Elam and expanded towards Anatolia plundering precious metals.""",2,2,2,2,1,1
FrValkl1500,,WAR EXPANSION DIPLOMACY,"""reign of Louis XII (1498-1515 CE). marriage with Anne of Brittany (annexed) and invasion of the spanish kingdom of Naples. Treaty of Lyon. Louis XII of France ceded the entire territory of Naples and Sicily to Ferdinand II of Aragon  while Ferdinand acknowledged Louis XII ownership of Milan. """,2,2,2,2,1,1
ItRomre-440,,GOVERNANCE LAW STABILITY,"""introduction of Twelve tables law in 449 BC establishing penalties and procedures for enforcing ritual and customary practices.""",2,2,2,1,1,1
RuSovc*1950,,WAR IDEOLOGY TECHNOLOGY,"""Khrushchev (r. 1953-1964) won the power struggle after the death of Stalin in 1953. Eastern European countries as a buffer zone. Suppression of anti-communist rebellion in Hungary in 1956. Sino–Soviet split in Communism: Albania; Cambodia and Somalia choose to ally with China. technological exploits begin the Space Race in 1958 and espionage.""",2,2,2,2,1,1
ItPapre1570,,WAR RELIGION CONFLICT,"""Pius V excommunicated Elizabeth I of England for the persecution of English Catholics during her reign. He also arranged the formation of the Holy League an alliance of Catholic states to combat the advancement of the Ottoman Empire in Eastern Europe. the Holy League (Spanish Empire and Italian republics) defeated the Ottomans at the Battle of Lepanto in 1571""",2,2,2,2,1,1
MxAzte*1460,,WAR LAWS SOCIETY,"""Moctezuma I wins a war against Chalco. sumptuary laws  prohibiting commoners from wearing certain adornment. Davies  Nigel (1973). The Aztecs: A History. University of Oklahoma Press.""",2,2,2,2,1,1
ItRomee100,,EXPANSION ECONOMY POLITICS,"""Emperor Trajan (r. 98 - 117) is elected by the senate. he creates a policy intended to restore the former economic supremacy of Italy. He conquers Dacia (Romania) and rebuilds large parts of Rome.""",2,2,2,1,1,1
ItRomel330,,RELIGION CONFLICT DEMOGRAPHY,"""Emperor Constantine vigorously promotes Christianity. possible mass conversion to Christianity and repopulation of small communities. border skirmishing between Roman and Persian Empires with no real winner """,2,2,2,2,1,1
ItRomre-330,,WAR EXPANSION POLITICS,"""The Roman consul Titus Manlius Imperiosus Torquatus defeats rebel cities of Latin League in the Battle of Trifanum. Many of the cities of the Latin League are incorporated into the Roman state. """,2,2,2,2,1,1
IlIsrr*1970,,WAR PEACE CONFLICT,"""Egyptian and Syrian armies launched a surprise attack in 1973 (Yom kippur war). In 1979 Egypt-Israel peace treaty. increasing friction with the Palestinians of PLO that mde guerrilla warfare.""",2,3,2,3,1,0
RuZark*1660,,RELIGION CONFLICT POLITICS,"""Schism of the Russian Church from the Greek orthodox church in 1666.""",2,3,2,3,1,0
SdKste*-710,,WAR POLITICS CONQUEST,"""Shabataka (r. 714-705 BC) defeated the Saite kings of northern Egypt between 711 and 710 BC and installed himself as king in Memphis. He then established ties with Sargon II""",2,3,2,3,1,0
FrFrar*1900,,WAR ALLIANCE CONFLICT,"""Entente Cordiale with Great Britain (1904) and Triple Entente (1907). This alliance with Britain and Russia against Germany and Austria eventually led Russia and Britain to enter World War I as France s Allies""",2,3,2,3,1,0
EgEgyet-1170,,WAR DISASTER SUCCESSION,"""Ramesses III (r. 1186–1155 BC) Son of Setnakhte. He fought and won the Sea Peoples in 1175 BC using ambushes because the Egyptians were poor seaman. He was possibly assassinated (Harem conspiracy by one of his wives to establish her son Pentawer as a successor). After the death of Ramesses III the plot was discovered and Pentawer was tortured and killed (he is the scraming mummy).""",2,3,2,3,1,0
GeHoree1110,,CONFLICT RELIGION POLITICS,"""Pope Paschal II (r. 1099-1118) excommnicated Henry V of Holy Roman Empire for the bishop investiture dispute. he also tried to bridge the schism between the Orthodox and the Catholic Church but failed""",2,3,2,3,1,0
CnHanee-50,,GOVERNANCE ETHICS SOCIETY,"""Emperor Xuan of Han is known for the promotion of honest officials who generally cared for the people.""",2,3,2,3,1,0
InDelke1230,,REVOLT POWER CONFLICT,"""Sultan Ruknuddin Firuz only pursued pleasure and was killed after a revolt. The nobles and the army appointed his half-sister queen Razia Sultana (r. r. 1236–1240). She consolidated the economy and refused to join the Khwarazmian forces against the Mongols. A love story with an Ethiopian slave and a marriage with a bengali made scandal. She was killed in 1240 by her brother Muizz al-Dīn Bahram""",2,3,3,4,1,0
GeGmpne500,,WAR DESTRUCTION BUILDING,"""The Ostrogoths defeat the Germanic Gepids and sack Belgrade then build the church of Sant Apollinare Nuovo in Ravenna.""",2,3,2,3,1,0
UsIllc*1690,,EXPANSION WAR MIGRATION,"""around 1690s the Iroquois expanded their region south-west to control the fur trade and forced the Kaskaskia and other Illinois tribes out of their villages.""",2,3,2,3,1,0
JpHeiel1010,,LITERATURE SOCIETY CULTURE,"""vernacular literature ca. 1010s:  The Pillow Book by Sei Shōnagon and The Tale of Genji by Murasaki Shikibu. fluorishing of literature written by aristocracy but representing the habits of population (warriors; monks; merchants; masterless samurai and geisha). Possible scholarship of literature: the abbreviated phonetic script hiragana appears in this period to write the spoken language.""",2,3,3,4,1,0
EgEgyei-2720,,POLITICS RELIGION DIVISION,"""in 3720s BC the successors of Wadjenes (Sekhemib and Peribsen) would have ruled Upper Egypt whilst Senedj and his successors (Neferkara and Hudjefa I) would have ruled Lower Egypt. Peribsen used a Seth-animal in his name rather than a Horus falcon. He promoted the sun Ra cult and reduced the powers of officials and bourocrats. Some scholars believe that he ruled over a divided Egypt.""",2,3,2,3,1,0
IrBuyk*960,,CONFLICT INFRASTRUCTURE EXPANSION,"""Shah Adud al-Dawla (r. 949–983) resolved the violence and instability due to sectarian conflicts in Iraq. He built the Band-e Amir dike near Shiraz that irrigated some 300 villages in Fars province. Arabs lost Crete and Emirs in Syria against Byzantines. """,2,3,2,3,1,0
CnSuik*580,,WAR UNIFICATION DYNASTY,"""In 588  Emperor Wei of Sui amassed 518000 troops along the northern bank of the Yangtze river. He attacked the Chen state and won  reunifying China under the Sui dynasty.""",2,3,2,3,1,0
