class,text
n,Apparently I wasn t important enough with my lunch burger order (even though it was $16.95...) because my server did not come back to see if it was cooked medium  which it certainly was NOT. When I FINALLY got a chance to ask about it  she acted indignant that I would question her then checked her pad  yes  I ordered medium. Then she stared at me. Stared. \n\nI have to say  I have never felt smaller in any restaurant experience in my life. Extremely disappointing and appalling. Will give our business to Capital Grille from now on. I urge you to do the same. 
y,My girlfriend and I were staying downtown for a couple nights and wanted to have a drink close to the hotel. This was the third of three gay bars we went into that night. (we didn t even have a drink at the second one) And it was by far our favorite. Not a lot of female patroons so if you re a lady on the prowl  I would probably go somewhere else. But if you just want to relax in a comfortable  friendly atmosphere with some decent music  this is the place!\n\nThere were two bartenders and we happened to sit on Jeff s side. I m sure they were both quite capable but Jeff was amazing at making us feel comfortable and chatted with us quite a bit until it got later and business picked up. Even then  he made sure we were taken care of. He s pretty much amazing and has great eyebrows.\n\nI guess there was some craziness and fighting by the door and outside as the night got later but we never saw it and it didn t clear out the whole bar. I would expect a downtown bar to have a few problems and it seemed like they were taken care of efficiently. No strikes there.\n\nWe stuck to beers and the prices were very reasonable considering the downtown location. Apparently happy hour runs until midnight! We were able to both have some drinks on the cheap and listen some good music. Definitely returning whenever we re there again! 
y,So fun to have a place like this in the Strip.  I just found out that they have chocolate oranges - I look for these in all the stores during Christmas and never thought to come here - well they have white  milk  and dark chocolate varieties available year-round.  I love the dark chocolate  but only because I didn t know the other two kinds existed!  They also have canisters of malted milk balls  unique chocolates from all over  seasonal items  and a cafe-ish area.  I didn t try the hot chocolate  but I hear it s a must-have.\n\nWhile we walked around the small store  three different salespeople asked if we were finding everything okay - possibly because I kept taking pictures to Instagram and I didn t realize until after I left that there s a sign asking patrons not to take pictures. Ooops!  But no one said anything and they were polite  so thumbs up for the service here. 
y,Cheap! doesn t necessarily mean bad - at least not here at the Stan s Market. However  you will definitely have to check  double check and triple check on some occasions before you buy anything.\n\nWe stop here twice a month to do our groceries - mostly for less likely perishable produce like the garlic  ginger  peppers  baby cucumbers. However  we usually end up buying a lot more than that since we cook on a daily basis. If you happen to buy some of the soft fruits like the strawberries  blue berries or the grapes - you will most likely need to finish it up with in a day or two. If not  you can always freeze them to make smoothies.\n\nLet me say this again  this place is cheap. The prices I pay for the produce here are usually 1/3 of the price I pay at Giant Eagle. So  if you know your produce - this is definitely the place to stop. 
y,I stayed three nights here on business and really enjoyed the hotel and its staff. The place felt clean  up-to-date  and comfortable. All the staff were friendly and everything was easy  from check-in to check-out. \n\nThe rooms have high ceilings and were nicely furnished  and the 3rd floor courtyard even had its own bbq for guest use  which seemed like a nice thought. \n\nI d stay there again for sure. 
n,Ok  but they do not go out of their way to help! I didn t have a credit card so at first they said I couldn t check in. Finally they allowed me to put down cash. Then I went to breakfast  and the shuttle refused to pick us up because  roads were too bad  We waited for 45 minutes at the restaurant. No cabs could pick us up  so I called the hotel and explained our situation (had to get to work soon  5 mth pregnant woman with me  only a mile and a half away). He said he couldn t help. We had to walk while the snow blew in our faces. When we were almost there  we saw the shuttle pull out with the smoking shuttle driver in it  driving in the opposite direction  away from us. I cannot believe how rude they were 
n,Stopped in for a quick drink on new years eve about 3 pm . The place was empty . The bartender Chris was rude and very vulger . He made a crude sexual comment as soon as we sat down . We decided to stay for a drink anyway . After going a couple of choices we were told the bar was out of most stock . On New Years Eve ??? The Bartender kept complaining about his job and bosses for the next 10 minutes . We paid for our drinks and got up and left . Might be the strangest employee experience I had in awhile . 
y,Excellent food  nice beverages  more than fair prices  & great service. Waitress remembered us & was a doll. Owner Elias is a delightful gent & such a really welcoming character. We ll be back. Very pleased. 
n,Terrible. The food they brought us didn t match what was on the menu. They brought out a different wine then we ordered and didn t tell us until we ask. They messed up out bill. They didn t accommodate for a member of our group that had an allergy. The beer was skanked. The soda was flat. Possible the worst restaurant I was ever in. 
n,Worst experience at a restaurant ever.  I don t need anything fancy but this was pathetic.  My coke was colored water  when I sent it back she said they just changed it.  Came back and said we don t have coke  would you like a sprite.  The sprite was flat but I was afraid to order a water after that.  Why didn t we just leave then.  The menu had quite a few spelling errors we joked about but no joke - don t go here.  If I could rate this a zero  I would. 
y,We showed up after a Pirates game to keep the buzz rolling  and this place did the trick. 22-ounce Yuenglings for $4? My kind of place. There were plenty of sports on the tellie  some really kickin  alt rock music  and one of the friendliest crowds of all time. That adds up to a hell of a bar in my book. 
y,My mom called me so giddy on the phone today  I thought she was going to tell me she won the lottery.  No.  Her sofa from Gene Sane arrived.  It made her just as happy.  \n\nShe and I went to Gene Sane a few months ago and found fabric for a sofa and chair.  The fabric was not inexpensive.  Some of that they have is really beautiful designer fabric  some of it is not so special and I am convinced could be found elsewhere for less.  However  they did have excellent customer service throughout the entire upholstering process.  And my parents ended up getting two sofas and three chairs done there.\n\nMy parents live in Oakland in a condo building with a ridiculously small elevator.  Gene Sanes went above and beyond to make sure this extremely long sofa from my grandma would fit in the elevator at my parents  building.  They brought the sofa mid-upholstery to the building just to make sure it would fit into the elevator.  That is such great customer service it is ridiculous.  It did fit  which is great  but their backup plan was to upholster it as two pieces which would then seamlessly be fit together as one inside the apartment.  This is the kind of stuff that high end places in NYC know how to do and even though they ended up not having to do it in this case  it was good to know they have the skills to do so.  They were also great with attention to detail of lining up all the stripes on all the cushions both front and back.  These are the kinds of things that make a big difference. 
y,This place was noted as a  must visit  location during my last trip to Pittsburgh. I must say  it was definitely worth the visit. \n\nTo all reading this  be aware that essentially  this is just a grocery store we re talking about here. However  the rustic building  and kitchy offerings (like pour your own olive oil...or taste our 100cheeses) makes it kind of special. \n\nWhen I was given this recommendation  I was told  head to the back to where the cheese is . So  I did. WHOA - so much more cheese than I ever expected. But no macaroni and cheese....boo. \n\nThey should really consider serving mac and cheese. \n\nThat s all. 
y,The cheese counter and  Dear Heart  really are treasures.  They have all manner of fancy aged gruyeres  tons of olives  and even some sort of disgusting concoction called  pepperoni cheese .  In any case  the place is all kinds of old-world beautiful.  Shelf after shelf of yummy goods  Italian imports...yum. 
y,My family has been coming to Penn Mac for as long as I can remember. My parents make monthly trips to stock up on their very large array of cheeses. The prices are fantastic. For example  parmigiano reggiano at Whole Foods is 19.99 per lb; at Penn Mac it is 14.99 per lb. The service is great  the array of products are huge  and as stated before  the prices are great. \n\nMy favorite products to purchase are:\n\nAll cheeses\nDeli meats\nCanned tomatoes\nPasta\n 00  flour\nCashews\nOlive oil 
y,Unlike many historic theaters across the country  the Harris Theater has been lovingly restored  and is actually a great place to watch a movie.  In a past life  it showed porno movies.  Now it screens eclectic art-house films and other smart selections programmed by PGH Filmmakers.\n\nLocated on Liberty Street downtown  the theater is easily accessible via public transportation.  The concessions are cheap  and the seats are comfy.  What more could you ask for? 
n,After two visits to this theater this week  I want to yellp:  turn up the volume! Or seriously look into purchasing new audio equipment  easier said than done  I know. I felt as though I could hear every movement of audience members and the sound of crunching popcorn made me laugh out loud for some reason  but the point is that I was distracted and did not at all feel immersed in the wonderful film in view. 
y,I adore Prestogeorge. They ve got a ton of freshly roasted coffees  which is great. Also? Lots and lots of loose-leaf tea. I may be willing to admit a small tea addiction  and this is one of my favorite places to try something new. I ve given coffee and tea from here as gifts and they ve always been well-received; it s especially nice that I can get whatever grind I d like.\n\nThere s also a smallish selection of gourmet foods  and my husband likes some of the dips. Then again  he likes most dips.\n\nMy favorite  favorite thing here  though  is the staff. I always end up stopping here and buying SOMETHING when I m in the Strip  because they re amazingly friendly and more than willing to help with any questions. When people go on and on about  back in the day  the mom and pop stores really took care of you blah blah fishcakes   this is the kind of service I imagine. 
y,I liked the decor of the place.  When I lived in Pittsburgh 3 years ago  I was just out of college with no money and didn t care what I ate.  So I spent a lot of time eating bar food  pizza  and $1 pierogies.  I never knew there were  fancy  restaurants until I returned this week for work!\n\nI got the salad with pears & gouda which was delicious with a ton of cheese.  I also had the octopus appetizer as a meal - I was surprised  it s much chewier than I expected.  But the vinaigrette on it was tasty and the red potatoes and kalamata olives gave it a lot of flavor.  The fruity sorbet was good as well.  \n\nI though the service was great and the waiters didn t laugh at me for not knowing half the words on the menu.  They were more than willing to explain! 
y,Get the pasta trio  you won t regret it.  Big heaping portions of fresh pasta delivered to your plate as soon as you have space available. Mmm.  And we went on a Saturday night with no reservations and we re seated in 5 minutes. 
n,My girlfriend REALLY hyped this place up but I ended up spending $110 on a terrible meal I couldn t even eat. I ordered the Chicken Marsala (Waitress s favorite) and it was disgusting. The sauce was VERY over powering and it was drenched in it. If that wasn t bad enough the Chicken was cheap dark meat with the skin and the bones on it. I ended up leaving even though our meals included a dessert with the price. Won t be going back here... 
n,Minimalist happy hour.  Bartenders rude (and it was slow- early in the afternoon). Ran our tab on the card to hold the check without asking if that s what we wanted to do. Chicks in bikinis on the street trying to get people to come in.  Prices too high for strip district beer.  Smelly.  Upstairs looks like it s a club at night.  Rough crowd started to come in as we were leaving.  Good for a quick beer and that s about it. 
y,Mushroom cheesesteak with a Stewart s root beer for lunch today. Freshly made  toasted bun  all good! Friendly service. 
y,The reason for this update is the service.  The hotel itself is still beautiful and the food is above average.  All solid four stars.  I was a bit disappointed initially with some of the pre-arrangements.  In the past I was able to have a complimentary room and the fee waived for the coat check girl.  Friday night because the party was a bit smaller than the last they only discounted the room and charged full fee for coat check/ carving station/ etc.  Now  with that being said the service was over the top 5+++ stars from start to finish.  I get there and am running a bit late. I ask the bellboy Eric how long for a shoe shine  he states its pretty much an overnight service.  I tell him I m in a rush.  He runs downstairs and shines them himself  done in 30 minutes.  While I m waiting my contact for the night Ryan Hunt sends up a cheese dish with a bottle of above average wine.  The party goes off without a hitch  great staff  good food  some discounted wines and good premium open bar.  After the hotel party we are walking outside and run into Eric (bellboy) again ask for directions to other club  instead of giving them to us he walks us to the club.  One of the girls wanted cigarettes and instead of directing her to the store.  He ran down and bought them for her and brought them back.  Btw  did I mention he was done working for the night and just did this off the clock.  The next morning I get a ring around 11 am in the hotel room and its the bellboy bringing up aspirin and bottled water from a long night prior.  Everything about this place is three to four stars.  My main pet peeves are the valet cost ($17 and $25 overnight).  There lack of flexibility in food/bev minimums  but the service is over the top great or at least my contacts were over the top great with service.  You can t go wrong in Pittsburgh for an event at this spot. 
y,Staying in this hotel changed my entire view on the city of Pittsburgh!  The hotel is in an extremely vibrant area and I am not embarrassed to admit that Pittsburgh is pretty damn cool.  The rooms in this hotel are clean and the staff is fantastic.  If you re driving  parking is conveniently located across the street  though the parking garage should come with a set of directions on exactly where to pay when you leave the building (or maybe I m just more obtuse than the average parker).  \n\nThe hotel restaurant has pretty good food and the bar is a great place to hang out and have some snacks (the house-made chips are addictive) and enjoy a nice drink.  And if you have the great pleasure of having Sam as your bartender  you re definitely guaranteed good conversation and a few laughs.  Just make sure you bring up Justin Bieber--she really loves that little fella.... 
y,Great location  Front Desk Staff were very personable. Be prepared to hear fireworks from PNC Park it is right across the river. There is a parking deck across the street with very reasonable rates. My husband and I had a great time here. 
y,My husband and I decided to spend an overnight in Downtown Pittsburgh last minute. We already had dinner reservations and show tickets  we just had to find a hotel room. The Renaissance Hotel is literally next door to the Byham Theatre where we had show tickets. I walked in and there was a wedding on the iconic stairs in the foyer! It was so beautiful with guests not only seated on the lobby space but also in the balconies on the second floor. I came in just as the ceremony was finishing. and when they were pronounced husband and wife  those in the balcony threw flower petals upon the couple. The hotel handled those like myself who were not part of the wedding very professionally so the ceremony would not be disturbed  but still service incoming guests. \n\nCheck in was very swift as my husband went to the restaurant to meet our dinner reservation while I checked into the hotel. I was able to take the luggage to the room and return to the restaurant a couple blocks away without even being late. I really liked the makeup mirror since I have to take off my glasses to apply my makeup.\n\nWe had dinner and enjoyed our show. We got out of the show and went to the bar for a late night bite and a drink. We got there at 10:45pm and waited and waited. At 11:04  a blonde waitress finally came to our table after delivering food to another table. We asked to see a menu  but was informed that the kitchen had closed at 11pm. We finished the drinks we had ordered  but had to pay the bartender because the waitress had left for the night. The bartender was a gentleman as I had two bills stuck together when I paid him and he found us outside to return the other one. We had to go across the street to another establishment to get something to eat.\n\nOther than the snafu in the bar  all the staff from check in to check out were very nice and professional. The room was very clean and comfortable. As the need comes up  I will probably choose this hotel when I need to stay Downtown again. It is so close to PNC Park across the Clemente Bridge and it is in the heart of the Cultural District  so all the theaters are very close by. It is also close to public transit so you can get anywhere in Pittsburgh from that spot without having to go too far. 
n,We got this hotel room via Hotwire at a great price.\n\nThe location was good  although not close to where we were headed while in town. It was easily accessible to the highway. Parking at the hotel is expensive.\n\nMy biggest complaint is that our shower wasn t clean. The walls in the rooms were thin; we could hear our neighbor s dog barking  as well as other people using their showers/bathrooms.\n\nOverall  for what we needed the room for (sleeping after a show)  it was fine. But with the thin walls  expensive parking  and the dirty bathroom  i d never stay at this place again. I ve had better experiences in smaller  cheaper hotels. 
n,My boyfriend and I stayed here for a long weekend because we both had interviews in the North Shore area  which was a short car ride away. We got a very good rate on Hotwire--otherwise I don t think we would have been able to stay here. Although the hotel was very comfortable and in a good location  we could hear every noise from the hallway and adjacent rooms (including the bathroom). I was sitting up in bed reading  and every time the people next door closed a drawer in their bureau the whole headboard would shake.\n\nParking was also expensive. We needed to use the car several times during our stay  so we had to valet park  which was over $20/day (plus tips each time we picked up or dropped off the car).\n\nThe coffee shop attached to the hotel is just OK. The breakfast/lunch place was not very good. You will probably have to venture a bit to find affordable and good quality food (other than the hotel restaurant  which I can t comment on because we did not eat there given the high prices).\n\nOne perk--the hotel does offer free internet  but it is a low bandwidth version. We didn t need the internet for work or anything so it was hard to justify paying for the high speed  so we used the free version. It gets the job done for email and web browsing  but it does not stream videos well.\n\nThe bed was comfortable and the shower head was very good. I agree with other reviewers that the amenities were not as nice as I have seen in other Westins--no bathrobe  room service menu not as good  staff not quite as helpful. Also  because it is a green hotel  they will be a little stingy about replenishing your towels and toiletries. If you have a lot of people in your room or for some other reason require extra supplies  be sure to request that. We came back after housekeeping to find that they had given us a half-full bottle of shampoo to replace the one we had used. Not sure if they had just gotten that from someone else s room (gross!) or it had just spilled and they didn t want to waste it. They also failed to replace our in-room coffee and tea supply so we had to call and ask for more.\n\nAll in all  we definitely would not pay full price to stay here  but might consider it again if there was another great deal. 
n,Really poor service and way overpriced. You could make much better choices.They do not keep to a high standard of service.\nThe rooms are not worth the money. 
n,I had great expectations that were sadly not met. For the price of the room  I was expecting a LOT more for my buck  maybe I was just too optimistic. I will say the whole hotel was clean and didn t have any unsanitary conditions. But it just seemed outdate for the top price paid  it could use a spruce up. Our room was ready before posted check-in time and when we got to the room there were no problems. The wi-fi was free and the tv channel selections were pretty good. I would say this is an average hotel for amenities with a high price tag.\n Usually when you pay top tier rates  I usually expect the service staff to be very friendly  didn t get that here  I think I had one of the service staff actually talk to me unsolicited. I would not revisit The Westin Convention Center.\n My wife would probably give it 4 star just for the shower head  it was pretty amazing  but when that is the highlight  I don t think there is value here. 
y,I ve always loved this hotel. Lovely location right by the river  near enough to the sports venues for a pretty easy walk over the bridges.\n\nCheck in was pleasant as I ve always experienced here  staff were all very friendly and helpful.\n\nRooms were clean but could use a bit of updating; finding a convenient outlet to charge my phone was a bit of a challenge. \n\nOne odd note  you must use your room key in order to turn the lights on in the room. There is a slot for that purpose just as you enter so  take my advice and get at least 2 room keys.\n\nThe restaurant attached to the hotel  a lovely  fine dining establishment called the Old Fishmarket  is slated to close at the end of October  2014...in it s place is going to be a restaurant called  Bill s Burgers & Grill  I hear it is good  but we shall see next time I stay here.\n\nThere is the option of self-parking or valet parking on site at the hotel. 
y,A friendly place with great seafood.  It is cash only. The clam chowder was meaty and creamy.  The onion rings were crispy and so was the fish. A nice place to see local flair 
n,This place is defiantly a historic site! From the floor to the table tops to the bathrooms! I love learning about the history of how places came about. Mary the bartender gave me lots of info.......oldest bar  1st one to let women in  same flooring  etc. \n\nThe food is frozen so if you re looking for fresh seafood this ain t it! I had one of their famous oysters.  Very good I highly recommend getting only 3 very filling. I had the special crab cakes & 2 sides. Imitation crab & lots of filling. So I don t need to tell you how nasty that was. My house made chips were good & cole slaw had very little flavor. \n\nI did notice-after I ordered-everyone was getting the fish sandwich. So I was like dang! I should ve ordered that. My return is questionable. If I go back its only going be for the fish sandwich & oysters! 
n,A friend of mine and I thought we would meet for lunch one Wednesday. I m a fan of Thai food so I thought we would give the Lemon Grass Cafe a try. We arrived a little before noon and were seated promptly. That was the best part of the experience. It took an hour to receive our food. AN HOUR on a busy Wednesday lunch break. There was no sorry  we re working on it ... etc. No explanation at all was given. The food was meh. I ve had much better. I would not recommend this place to anyone. \n\nAs we were walking out a lady was waiting for her takeout order  which she called ahead about. And it wasn t ready yet and she had been waiting over 20 minutes for it. Terrible terrible customer service. 
y,Wow  I m surprised no one has left a review for this place yet. I ve been here quite a number of times and I ve never been disappointed. Service is good and the food is wonderful. This is the closest thing to getting Chinese food from D.C.  You definitely have to get the general tso s chicken. I drove all the way to get some food from here during last years horrible winter storm. When you have a craving  you have a craving. 
y,Great spot for weird or obscure parts  general maintenance items  and to  borrow a wrench or two.  Gerry is like a wise eccentric uncle.   I remember going there for my first time in the early 90 s and it hasn t changed in almost 20 years. 
y,great pizza from the graziano family. \n\ngreat subs  tasty sauces  nice crust  lots o beer.\n\nno complaints what-so-ever 
n,The last 3 or so times I ve visited  they ve been closed 15 minutes early.\n\nOn the plus side  I ve discovered I look damn good with longer hair. 
y,I don t care for the lunch buffet because of its limited options (mostly potatoes and beans for vegetarians  sometimes some previously frozen veggie medleys) and lack of spice (for understandable reasons)  but for dinner  especially take out  I give Peoples 4 stars. \n\nI usually get either Baingan Bartha or Aloo Gobi  as well as a dal and a plain naan. The dals are confusing because there are three on the menu and they only really have two. I ve tried to stop letting that perplex me  but I can never remember the one they don t have and often try to order it. Maybe my take out menu is outdated in that I should cross that one out. Ok  now on to important stuff...I order a spice level of 10 out of 10. The results are dynamite! Instead of using some cheap sauce or hot oil  I can see and taste that they use fresh chillies for added spice. They also use a ton of cilantro and delicious almost caramelized onions in the flavoring of the dishes. Each bite is a mouth explosion. And I love mouth explosions! \n\nThis restaurant has it s shortcomings  but since it s the only place in town that has satisfied the lust of my taste buds for hot oral pleasure  I am a big fan. 
y,I am in town for work and I decided to order food from here. The food was awesome! I ordered the People s Special Biryani and they brought the food right to my hotel room. I will definitely order from here again the next time I m in town. 
y,First of all  a disclaimer. The only thing I have ever ordered here is the Pho Tai. I spent a semester in Vietnam eating Pho on an almost-daily basis  and now it is my comfort food  what I want when I am sick  tired  or sad.\nThat said  I can recommend the Pho Tai without hesitation. Out of the 3 Vietnamese restaurants I have been to in Pittsburgh (this  Vietnam s Pho  and My Ngoc)  this has the best pho. The broth is quite good; fragrant and savory. \nI both eaten in here and gotten take-out. Eating in is a pleasant experience. The dining room is tiny but spotless and bright  and the free pots of tea are a nice touch. The take-out pho is packaged very thoroughly and intelligently. In a plastic tub goes the broth  beef and onions. The noodles are packaged separately in a little plastic bag so they don t get soggy before you have a chance to eat. All the fixings  including copious amounts of basil and bean sprouts  are there  including little tubs of hoisin and chili sauce.\nDelicious  authentic pho prepared by a friendly family. The only downside is the cash-only  which is a huge PITA. 
y,If there were an option to give an extra star for a  special  experience  I would surely do so for Golden Razor. I must confess that I have a really thick beard and my stubble would surely light a match. Well but it did meet its match out here. The shave out here gives me a sense of hope against the injustice of my beard. Also I have been lucky to taste some home made lemoncello from the house of the master himself! 
y,I just moved to the area and went here for the first time the other day. Tomaso did a great job! I high recommend this place. 
y,If you were to base 7 Cees as a restaurant it definitely will get one star.   However this place is known as a grease spoon dive.  That is exactly what it is and by far the very best dive diner that I have ever been too.        \n\n Jeanie is great.  She will be your greeter  your hostess  your waitresses  your personal cook  your bus person  and your cashier.  whew!!!!  Jeanie is not a jeannie in a bottle. She cannot snap her fingers so that your meal magically will appear in front of you.  She is the only person that I have ever seen working in there and you will definitely need time to wait and wait for your food.\n\n Her cooking area is quite small.  Trust me you do not want to question her about where your meal is or how much longer it will take for you to get it.   Jeanie does swear like a sailor  but in a quiet mild manner and NOT like a raging lunatic.  When you come here you will have to except every swear word constantly flowing from her mouth.    Trust me I  hate it with a passion when people swear  but with Jeanie  it is okay.\n\n But with Jeanie  you have to know it is coming and it will be coming in full force.  However while Jeanie will swear like a sailor she greets everybody with a kind and sweet heart.  She will make your order the way you want it.  Beware!!!!!  The portions are huge!!!!!   The coffee is endless. The prices are very reasonable. \n\n So why only four stars when it should really be a five.  Well as I mention Jeanie s swearing like a sailor is part of the 7 Cees experience.  I can deal with hearing damn  mf  shit   etc.  I cannot stand hearing my best friends name being used in vain or as curse words.  When people say Jesus Christ name or God followed by the d word.... I get upset. 
y,Tram has great Pho  and enough of it to feed all of Pittsburgh when the next fake Armageddon rolls around. 
n,I only had Pho so I can t judge the rest of the food  but the Pho was the worst I ve ever had. Biggest let down ever  as I drove here once and it was closed and came back excited to get my fill of Pho at what s apparently the best place in Pittsburgh  but  left feeling sad. The broth tasted like water  and amount of beef and noodles you get was pathetic. 
y,Pittsburgh isnt a city known for its culinary prowess  but there are little gems around town that I can always find myself going back to. Its not about amazing food  its not about cheap food  its about good value  and thats what Trams is. Their spring rolls might not be something to write home about  but the coconut vermicelli is great  and something you are seldom to find elsewhere  in fact  i havent ever had that anywhere else in my american dining experiences. vietnamese coffee is like intense dessert here  and a nice sugary-caffeinated pick me up thats not unwelcomed. Go to trams! get some noodles n at! 
y,Tessaros has a full menu  but if you go there you need  no you must order a burger.   They have the very best restaurant burgers I have ever eaten.   Not greasy  great taste  and they grill them right there in the bar.\n\nDon t miss out on the best burger of your life. 
n,In theory  Tessaro s is exactly what you want -- a casual neighborhood joint in a great location with an acclaimed product. In practice  it s not very pleasant to go there. I don t think they want us there. Every interaction seems designed to make people feel awkward.\n\nThe burger itself  -- the actual cooked meat -- is indeed good  but they have no interest in all the other stuff that turns cooked meat into a hamburger experience.  The buns are poor quality; they absorb juices and toppings so they get sloppy and disgusting after a few bites. The burger just falls apart in your hands (or onto your lap). You have to finish it with a fork.  \n\nThey don t serve French fries  and they seem affronted when you ask for some.  This is a bizarre  given that everything else about the place screams  we have fries here!  Why withhold fries from customers who surely have been asking for them every day for years? This hints at either a weird purist dogmatic sensibility  or deliberate sabotage.  Why not serve fries *and* homefries?  Are they afraid the fries will win  exposing the hollow sham that the homefries have been all along?\n\nI ve come to believe that everyone at Tessaro s is under a spell where they must cook and serve excellent hamburgers  but they hate cooking and serving hamburgers. Everything about the restaurant that is not an actual meat patty is cleverly designed to keep you away. But you  keep going back. \n\nHave some pity for the poor cursed Tessaro workers  and just go up the street to BRGR  or downtown to Winghart s. 
y,Loved this place.  Wasn t sure what to expect.  My cousin told me that they had the best burger in Pittsburgh.  Well  Ria  you were right!   Done to perfection  exactly the way I asked for it.  Not only was the burger great  the potato salad with came with it was just wonderful.  I think  Tessaro s will be on our list of go to places from now on! 
n,I just don t understand the appeal.  I ve tried this place twice thinking that I somehow had a  lemon  of a burger the first time.  And then returned a few months later.  Nope.  The smoked flavor is okay and the meat seems fresh  but where the hell is the flavor?  I can go as far as saying that I don t believe that they even season the burger with salt and pepper.  If I closed my eyes  it is possible that I wouldn t even know that it was a hamburger.  That is embarrassing.  Maybe if you re used to eating 99 cent burgers  Sysco  meat   or at chain restaurants  then you would find this to be  amazing.   I ve had some of the best burgers at many cities in the US and this is an embarrassment to Pittsburgh.  Go to BRGR if you want a tasty burger near Bloomfield.  On the other end of the spectrum were the sides. The sides were classics  but definitely above average  especially the home fries.  I would consider a 1 star rating if it weren t for them.  Additionally  the place is overly crowded and had a long wait during the weekend. The decor is old school and seems satisfied in it s current state.  Just like the food itself.  File this one under Legacy restaurant still living on it s past accolades. 
y,Tessaro s  I kept hearing  was the best burger joint in the burgh. The award  in my opinion  is still up in the air. I have quite a few more places to check out!\n\nA huge plus to Tessaro s for their kitchen! Wow is that thing small. And the two guys working were rolling the burger patties right through the window. AHHH MAZING! I also heard Tessaro s butchers their own meat on site. I love hearing this. \n\nTessaro s is definitely worth checking out. The lunch crowd gets a bit tight as their tables are close. Perhaps try a bit before or after the average lunch hour. Oh  and they aren t open on Sundays so steer clear of that day. 
y,A ton of people told me to try this place  so I went.\n\nIt s very different than most restaurants. The place is old school  but so friendly. My pal and I had a great time! We got burgers of course. We are used to bold flavors and crazy combinations; but you will not find any of that here. They are simple burgers that have amazing taste. I repeat  do not have your hopes up for something that will dazzle you  but the quality is great. The meat was awesome  cooked to perfection. There was nothing gross about the meat  no crunchy or fatty bites. \n\nGet the home fries.... Old school Heinz bottles where you have to hit the 57. \n\nThis place is worth trying. It seemed like a type of clientele that have been going there for years. Time for the younger hipsters to revive it?\n\nTry it. 
n,I have really good food here in the past (try eggplant rolatini) and the local bread is fantastic. Tonight  however  was just awful. Linguini Alfredo was supposed to be  homemade  but it was a far cry from the simple butter/cream/parmesan classic recipe. It was way too thick and absolutely tasteless. Also  my diet coke tasted funny and lack carbonation. My nephew ordered a grilled cheese and I thought they would use the local Sancholi bread  but no. ;(. It tasted like that yellow spray they use on grills. The waitress didn t take the coke off of the bill until I asked. I think of this restaurant as a staple in the neighborhood. I hope that my experience tonight isn t repeated. 
y,Free wing Fridays... oh yeah.  I don t even like wings usually  but Silky s knows how to cook  em so they don t taste fatty.  Get a side of Atomic sauce  which is flavorful as well as hot.  I d buy it by the bottle if I could.  The menu is huge  and everything I ve had has been good.  I always get the home fries on the side  which are cooked with onions and fried jalapenos (!).  Great waitresses  too.  Would be five stars if it had decent air conditioning--in the summer  sitting inside is painful. 
y,Comfortable  friendly  affordable.  Nice stop before an evening out.  I need to head there primetime to assess the evening vibe.  Will be back. 
y,This place is the real stuff. Just moved from portland OR. and its the only place that reminds me of home. Great food  great drinks  and great peeps. If you really wont to experience Bloomfield to its fullest  two words.......Sunday Funday. Check it out and you wont be disappointed. #gopitt 
n,the waitresses are salty.\nthe food is mediocre (at best).\nthe place is a total dump.\n\nhowever  it s open late  and the cook with the mustache is rad.  also  you meet the funniest people ever there. 
n,Disappointing.  The food was below average and the service was ok.  We were expecting a lot from this restaurant but it definitely did not deliver.  Pasta was not homemade and sauces mediocre at best.  Wine selection is very weak.  The outdoor seating is a redeeming quality. 
y,I haven t found Thai food that blew me away in Pittsburgh  but the waiter here was incredibly friendly  and my mock duck dish was solidly tasty. 
n,I surmised two things from my visit to Thai Cuisine:\n\na) the competition among thai restaurants must not be very stiff in this town\n\nb) yinzers wouldn t know good thai food if it flew into their open mouths\n\nThis place was horrible. My fried trout was just a battered butterflied fish not much different from what you d find at a church fish-fry. Insipid  over-battered and generally unpleasant. My dining partner s masaman curry was so sickly sweet it tasted like melted coconut ice cream. Surprisingly  the joint was slammed. \n\nOn the bright side  service was very fast. On the downside  our waitress was definitely stressed out and cranky possibly from waiting on the 14-top of inebriated co-eds across the room from us.\n\nThe takeaway: If you re from Pittsburgh  you ll probably love this place -- it was packed with your kinsmen when I was there. But if you ve enjoyed quality thai food in any large coastal metropolis  steer clear.\n\np.s. food was needlessly pricey given the poor quality. 
n,A year later  prices have increased 70% and the quality of food have declined. Customer service is still superb though. Today  I ordered a pad-see-yew with beef level 5 - was made in an old pan with burnt scraps  25% beef in dish only  there were clumps of chili not blended in the dish  and was drenched in oil. Another dish  red curry with chicken  was always lacking chicken pieces  they ve increased prices and cut back on portions and quality  which happens quite often to good restaurants gone bad. Sad to say  this used to be my favorite place  but now we will never return and we are currently looking for another Thai place to be our go-to. 
