Ticker,Date,Open,High,Low,Close,PC,PCvaAVG,Volume,plusADX,minusADX,ADX,WR,PNres,PNsup,Trend,COG,SignalCOG,Boll,PringSpK,KST,KSTSignal,‌MAdev,EF,EFTrigger,RSI,K‌StchMtm‌,D‌StchMtm,MACD,MACDSignal,‌MACDhist,‌OnBalVol‌,‌TypicalPrice,Supertrend,candle,consecutive3,volmove,class
xqui,13/03/2017,208.96,210,205.59,207.74,-0.68,-0.8,2399,27.7,10.65,33.2,-37.65,211,199,196.41,-5.46,-5.46,78.86,78.15,78.15,66.5,2.98,2.12,2.83,70.56,29.2,45.39,4.55,4.08,0.47,49713,204.25,1,0,0,0,down
xqui,20/03/2017,207.99,208.53,204.34,206.46,-0.62,-0.73,1937,25.87,11.92,33.47,-50.98,211,199,196.41,-5.47,-5.46,71.92,78.23,78.23,69.18,1.21,1.48,2.12,66.1,17.33,40.29,4.34,4.14,0.21,47776,204.72,1,0,0,0,up
xqui,27/03/2017,206.77,211,206.35,209.01,1.24,1.12,1968,27.87,11.04,34.17,-34.29,223,199,196.41,-5.47,-5.47,82.45,78.46,78.46,71.6,3.17,1.17,1.48,70.15,16.51,35.97,4.34,4.18,0.16,49744,205.26,1,1,0,0,up
xqui,03/04/2017,211,213,207.85,209.34,0.16,0.04,4117,28.75,10.15,35.14,-33.47,223,199,196.41,-5.48,-5.47,82.26,79.65,79.65,73.83,2.86,1.19,1.17,70.64,19.82,33.03,4.31,4.2,0.1,53861,205.94,1,1,0,1,up
xqui,10/04/2017,210.51,210.94,208.4,210.94,0.76,0.65,625,27.57,9.74,36.04,-23.21,211,199,196.41,-5.48,-5.48,89.01,80.74,80.74,75.87,3.74,1.19,1.19,72.95,25.15,31.6,4.36,4.23,0.13,54486,206.54,1,0,1,1,down
xqui,18/04/2017,210.25,210.25,202.2,207.05,-1.84,-1.96,2912,23.93,17.81,34.52,-50.88,211,199,196.41,-5.5,-5.49,64.02,79.27,79.27,77.28,-0.59,0.62,1.19,60.48,16.2,28.8,4.05,4.2,-0.15,51574,206.82,1,1,0,0,up
xqui,24/04/2017,208.12,211.57,206.55,208.63,0.76,0.65,3345,24.11,16.47,33.4,-39.72,223,199,196.41,-5.5,-5.49,72.74,76.09,76.09,77.92,0.58,0.37,0.62,63.23,11.53,25.66,3.88,4.13,-0.26,54919,207.31,1,0,0,1,up
xqui,02/05/2017,210,212,209,209.15,0.25,0.13,2405,23.53,15.61,32.46,-36.04,223,199,196.41,-5.5,-5.5,74.07,71.75,71.75,77.67,0.68,0.45,0.37,64.11,11.25,23.04,3.74,4.05,-0.31,57324,207.86,1,0,0,1,up
xqui,08/05/2017,210.13,212,208.8,211.65,1.2,1.08,1492,22.34,15.14,31.51,-21.58,223,199,196.56,-5.49,-5.5,88.86,70.42,70.42,76.97,2.8,0.76,0.45,68.09,25.62,23.51,3.79,4,-0.21,58816,208.45,1,1,1,0,down
xqui,15/05/2017,212.12,217,207.12,208.61,-1.44,-1.55,3236,26.39,12.98,31.69,-56.69,223,199,196.56,-5.49,-5.49,64.15,66.96,66.96,75.73,-0.26,1.17,0.76,59.46,17.64,22.44,3.55,3.91,-0.36,55580,208.92,1,1,0,0,up
xqui,22/05/2017,210.25,211.06,209.25,211.03,1.16,1.05,2032,25.42,12.5,31.86,-40.34,223,199,196.56,-5.49,-5.49,81.04,65.64,65.64,74.33,1.97,1.21,1.17,63.43,16.32,21.33,3.51,3.83,-0.32,57612,209.17,1,0,0,1,down
xqui,29/05/2017,213.7,213.7,208.2,210.36,-0.32,-0.43,5694,27.26,11.48,32.5,-44.86,223,199,196.56,-5.49,-5.49,73.63,64.17,64.17,72.74,1.2,1.26,1.21,61.63,14.4,20.07,3.38,3.74,-0.36,51918,209.34,1,1,0,0,up
xqui,05/06/2017,211,211.6,208.95,211.1,0.35,0.24,5147,26.15,11.01,33.09,-39.86,223,199,196.56,-5.49,-5.49,78.58,62.08,62.08,70.79,1.66,1.2,1.26,62.89,15.48,19.24,3.31,3.66,-0.35,57065,209.35,1,0,0,1,down
xqui,12/06/2017,210,211.05,207.59,210.71,-0.18,-0.3,2583,24.72,12.53,33.06,-42.5,223,199,196.56,-5.49,-5.49,74.33,59.64,59.64,68.45,0.91,0.98,1.2,61.74,15.62,18.58,3.18,3.56,-0.38,54482,209.42,1,1,0,0,up
xqui,19/06/2017,209.9,212.45,209.88,212.15,0.68,0.57,1975,25.95,12.01,33.32,-32.77,223,199,198.44,-5.48,-5.49,89.86,57.34,57.34,66.01,2.09,1,0.98,64.32,20.43,18.91,3.16,3.48,-0.32,56457,209.69,1,0,0,0,down
xqui,26/06/2017,212.4,212.65,207,208.43,-1.75,-1.87,1620,23.63,15.49,32.43,-57.91,223,199,198.44,-5.49,-5.49,36.39,55.03,55.03,63.67,-1.55,0.66,1,54.15,5.48,16.47,2.81,3.34,-0.54,54837,209.89,1,1,0,0,down
xqui,03/07/2017,208,213,206.25,207.29,-0.55,-0.66,1905,21.2,15.04,31.32,-65.61,223,199,198.44,-5.51,-5.49,17.71,51.76,51.76,61.45,-2.39,0.18,0.66,51.47,-17.15,10.36,2.41,3.16,-0.75,52932,209.9,1,1,0,0,up
xqui,10/07/2017,209.11,216.02,206.95,211.19,1.88,1.77,2082,22.77,13.09,31.01,-39.26,223,199,198.44,-5.51,-5.5,77.58,49.75,49.75,59.15,1.17,0.18,0.18,58.97,-21.57,4.55,2.38,3,-0.62,55014,209.99,1,1,0,1,down
xqui,17/07/2017,211.85,211.93,208.45,209.21,-0.94,-1.05,604,21.61,12.42,30.73,-52.64,223,199,198.44,-5.5,-5.5,46.04,45.76,45.76,56.8,-0.86,0.03,0.18,54.37,-28.27,-1.41,2.17,2.84,-0.66,54410,209.98,1,0,0,1,down
xqui,24/07/2017,209.93,210.47,207.77,207.63,-0.76,-0.87,2265,20.73,12.94,30.18,-87.16,211,199,198.44,-5.51,-5.51,23.14,41.56,41.56,54.12,-2.32,-0.38,0.03,50.96,-39.83,-8.4,1.86,2.64,-0.78,52145,210.13,1,0,0,0,up
xqui,31/07/2017,206.5,210.15,206.5,208.43,0.39,0.27,1321,19.56,14.17,29.17,-79.72,211,199,198.44,-5.51,-5.51,34.6,48.04,38.35,51.25,-1.25,-0.85,-0.38,52.58,-46.6,-15.34,1.66,2.44,-0.79,53466,210.09,1,1,0,1,down
xqui,07/08/2017,209.17,209.5,204.64,205.38,-1.46,-1.58,665,18.11,15.96,27.54,-94.01,211,199,198.44,-5.52,-5.52,-8.01,43.4,33.66,48.09,-4.03,-1.33,-0.85,46.3,-59.17,-23.31,1.24,2.2,-0.97,52801,209.84,1,1,0,0,up
xqui,14/08/2017,207,209.59,206.85,207.37,0.97,0.85,490,17.07,14.93,26.05,-77.91,211,199,198.44,-5.52,-5.52,23,39.35,29.59,44.76,-1.73,-1.42,-1.33,50.46,-60.34,-30.05,1.05,1.97,-0.92,53291,209.63,1,0,0,0,down
xqui,21/08/2017,208,208,205.16,206.41,-0.46,-0.58,617,16.3,16.93,24.32,-84.45,211,199,198.44,-5.52,-5.52,13.71,34.61,24.82,41.14,-2.36,-1.7,-1.42,48.51,-62.83,-36.01,0.82,1.74,-0.92,52674,209.32,1,1,0,0,up
xqui,28/08/2017,205.67,208.34,202.54,207.06,0.31,0.2,962,14.83,19.48,23.55,-66.47,211,199,198.44,-5.51,-5.52,25,30.58,20.74,37.33,-1.38,-2.06,-1.7,49.92,-54.78,-39.42,0.68,1.53,-0.85,53636,209,1,1,0,1,up
xqui,04/09/2017,207.49,210.25,205.95,207.39,0.16,0.04,875,16.82,18.17,22.15,-64.02,211,199,198.44,-5.51,-5.51,28.98,27.34,17.39,33.51,-0.77,-1.73,-2.06,50.66,-45.66,-40.55,0.59,1.34,-0.75,54511,208.79,1,0,0,1,up
xqui,11/09/2017,207.74,210.25,207.74,209.14,0.84,0.73,572,16.05,17.34,20.84,-51.04,211,199,198.44,-5.51,-5.51,52.08,24.72,14.59,29.61,1.23,-1.22,-1.73,54.5,-32.04,-39.01,0.65,1.2,-0.55,55083,208.68,1,0,1,0,up
xqui,18/09/2017,210,213.5,208.96,209.31,0.08,-0.03,553,20.09,16.08,20.14,-49.78,223,199,198.44,-5.5,-5.51,54.25,21.18,10.86,25.73,1.33,-0.51,-1.22,54.87,-16.4,-34.9,0.7,1.1,-0.4,55636,208.74,1,1,1,0,up
xqui,25/09/2017,210.35,211.45,208.61,210.41,0.53,0.41,1079,19.15,15.9,19.37,-41.62,223,199,198.44,-5.49,-5.5,70.6,19.01,8.53,22.06,2.17,0.01,-0.51,57.27,1.5,-28.28,0.82,1.05,-0.22,56715,208.65,1,0,1,0,up
xqui,02/10/2017,212.25,214.06,210,210.85,0.21,0.09,2320,22.18,14.84,19.4,-38.35,223,199,199.74,-5.48,-5.49,74.54,17.84,7.19,18.59,2.63,0.56,0.01,58.23,16.73,-20.1,0.95,1.03,-0.08,59035,208.81,1,1,1,1,up
xqui,09/10/2017,212.25,212.5,210,211.53,0.32,0.21,2844,21.23,14.2,19.43,-33.31,223,199,199.74,-5.47,-5.48,82.89,17.16,6.33,15.56,3.12,0.96,0.56,59.74,30.38,-10.92,1.08,1.04,0.05,61879,208.99,1,0,1,1,down
xqui,16/10/2017,212.5,212.5,210.51,211.24,-0.14,-0.25,2413,20.48,13.7,19.46,-24.48,223,199,200.71,-5.48,-5.48,77.84,18.37,7.25,13.08,2.53,1.29,0.96,58.77,38.99,-1.84,1.16,1.06,0.1,59466,208.99,1,0,0,1,up
xqui,23/10/2017,210.39,213.03,210,212.77,0.72,0.61,2855,20.32,12.95,19.65,-11.2,223,199,200.96,-5.47,-5.47,94.04,18.99,7.61,11.16,3.7,1.57,1.29,62.25,50.78,7.72,1.32,1.11,0.21,62321,209.14,1,1,0,0,up
xqui,30/10/2017,215.5,216.28,211.76,215.71,1.38,1.27,1845,24.48,11.91,20.71,-4.15,223,211,203.04,-5.47,-5.47,113.61,21.69,10.12,9.98,5.78,1.94,1.57,67.88,65.24,18.18,1.67,1.23,0.45,64166,209.56,1,1,0,1,down
xqui,06/11/2017,216.32,217.58,214.91,214.4,-0.61,-0.72,2484,25.66,11.33,22,-21.14,223,211,205.69,-5.47,-5.47,96.05,23.58,11.89,9.37,3.88,2.34,1.94,63.35,63.9,26.49,1.82,1.35,0.48,61682,210.08,1,0,0,0,down
xqui,13/11/2017,214.03,215.75,210.51,212.91,-0.69,-0.81,2947,23.26,18.12,21.32,-31.05,223,199,205.69,-5.48,-5.47,78.83,25.25,13.47,9.25,1.85,1.92,2.34,58.56,51.02,30.95,1.8,1.44,0.36,58735,210.55,1,1,0,1,up
xqui,20/11/2017,211.95,216.42,211.95,213.83,0.43,0.32,1351,22.61,16.69,20.87,-24.93,223,211,205.69,-5.48,-5.47,83.39,27.41,15.59,9.78,2.21,1.56,1.92,60.55,40.18,32.63,1.84,1.52,0.32,60086,210.99,1,0,0,1,up
xqui,27/11/2017,214.35,217.5,213.05,216.4,1.2,1.09,2238,22.74,15.38,20.76,-7.85,223,211,205.69,-5.48,-5.48,98.62,29.86,18.03,10.83,4.03,1.45,1.56,65.51,44.51,34.79,2.05,1.62,0.43,62324,211.64,1,0,0,0,up
xqui,04/12/2017,216.25,217.8,210,217,0.28,0.16,1479,19.81,18.43,19.53,-6.75,223,199,205.69,-5.48,-5.48,95.82,32.5,20.7,12.33,3.97,1.17,1.45,66.57,53.03,38.11,2.24,1.75,0.49,63803,212.28,1,1,1,1,down
xqui,11/12/2017,217.45,217.85,216.5,215.9,-0.51,-0.62,1989,19.44,18,18.41,-19.29,223,211,205.69,-5.48,-5.48,83.76,34.81,23.13,14.2,2.32,1.29,1.17,62.77,54.87,41.15,2.28,1.85,0.42,61814,212.91,1,0,0,0,down
xqui,18/12/2017,218.05,220.35,212.5,214.25,-0.76,-0.88,2190,16.95,22.21,18.06,-51.96,223,211,205.69,-5.49,-5.48,69.89,35.72,24.21,16.08,0.35,1.42,1.29,57.47,34.56,39.96,2.15,1.91,0.24,59624,213.39,1,1,0,1,up
xqui,27/12/2017,215.95,218,215.35,215.5,0.58,0.47,348,15.91,20.84,17.73,-41.31,223,211,205.69,-5.49,-5.49,76.64,37.49,26.09,18.14,1.21,1.59,1.42,60.21,22.06,36.7,2.12,1.95,0.17,59972,213.8,1,0,0,1,up
xqui,02/01/2018,215.35,219.95,214,219.1,1.67,1.56,2129,17.52,18.86,16.72,-12.08,223,211,205.69,-5.49,-5.49,97,40.55,29.27,20.26,4.18,1.82,1.59,66.84,33.42,36.11,2.36,2.04,0.33,62101,214.33,1,1,0,0,down
xqui,08/01/2018,218.5,220.35,215.55,217.25,-0.84,-0.96,2932,16.81,17.41,15.65,-29.95,223,211,205.69,-5.48,-5.49,81.25,41.44,30.39,22.32,1.83,2.15,1.82,61.2,37.83,36.42,2.38,2.1,0.27,59169,214.77,1,0,0,1,up
xqui,15/01/2018,218.25,218.7,216.3,217.75,0.23,0.12,1815,16.15,16.72,14.66,-25.12,223,211,205.69,-5.48,-5.48,82.53,42.79,31.91,24.37,1.92,2.28,2.15,62.13,41.94,37.42,2.4,2.16,0.24,60984,215.21,1,0,0,1,up
xqui,22/01/2018,218.8,221.3,217.9,219.4,0.76,0.64,2534,19.53,15.73,14.38,-16.81,223,211,206.84,-5.48,-5.48,92.21,45.03,34.28,26.45,3.26,2.56,2.28,65.1,49.51,39.62,2.53,2.24,0.29,63518,215.79,1,1,0,0,down
xqui,29/01/2018,221.5,221.75,216.55,218.65,-0.34,-0.46,1876,17.86,16.61,13.62,-26.38,223,211,206.84,-5.49,-5.48,83.18,46.03,35.42,28.38,2.16,2.63,2.56,62.69,50.67,41.63,2.54,2.3,0.24,61642,216.3,1,1,0,1,down
xqui,05/02/2018,215,218.75,207.15,209.3,-4.28,-4.39,5169,14.82,27.59,14.8,-85.27,223,199,206.84,-5.5,-5.49,4.5,42.44,32.09,29.64,-6.89,1.58,2.63,41.88,13.74,36.56,1.77,2.19,-0.42,56473,216.09,1,1,0,0,up
xqui,12/02/2018,210.05,212.95,207.2,211.9,1.24,1.13,4195,13.58,25.29,15.89,-67.47,223,199,206.84,-5.51,-5.5,24.98,38.91,28.79,30.27,-4.13,0.63,1.58,47.13,-7.91,28.47,1.35,2.02,-0.67,60668,215.74,1,0,0,1,down
xqui,19/02/2018,212.9,212.9,209.3,211.65,-0.12,-0.23,3101,12.86,23.94,16.91,-69.18,223,199,206.84,-5.52,-5.51,21.98,36.1,26.24,30.5,-3.99,-0.07,0.63,46.7,-20.91,19.49,0.99,1.82,-0.82,57567,215.61,1,0,0,0,down
xqui,26/02/2018,212.2,212.9,207.55,208.1,-1.68,-1.79,1457,11.85,24.63,18.2,-93.49,223,199,206.84,-5.54,-5.52,-2.59,57.14,22.59,30.11,-6.8,-0.67,-0.07,40.9,-41.19,8.46,0.42,1.54,-1.12,56110,215.29,1,1,0,0,up
xqui,05/03/2018,208.95,213.7,207.7,212.2,1.97,1.86,2368,11.98,22.5,19.08,-65.41,223,199,206.84,-5.54,-5.54,29.64,54.64,20.36,29.12,-2.39,-1.14,-0.67,48.81,-43.34,-0.96,0.29,1.29,-1,58478,214.97,1,1,0,0,up
xqui,12/03/2018,213.25,214.75,210.8,212.35,0.07,-0.04,3151,12.82,21.2,19.48,-64.38,223,199,206.84,-5.54,-5.54,31.12,50.31,16.4,27.57,-2.08,-1.24,-1.14,49.07,-40.17,-8.09,0.19,1.07,-0.87,61629,214.81,1,0,0,1,down
xqui,19/03/2018,212.05,212.05,205.8,206.5,-2.75,-2.87,1287,11.62,26.36,20.86,-95.61,223,199,224.43,-5.54,-5.54,-4.4,44.15,10.7,25.21,-7.18,-1.54,-1.24,40.21,-53.14,-16.28,-0.35,0.79,-1.13,60342,214.19,0,1,0,1,up
xqui,26/03/2018,206.35,210.7,205.65,208.3,0.87,0.76,832,10.78,24.67,22.17,-83.54,211,199,224.06,-5.54,-5.54,12.81,38.48,5.58,22.02,-4.48,-1.91,-1.54,43.59,-59.88,-24.21,-0.62,0.5,-1.13,61174,213.65,0,0,0,0,up
xqui,03/04/2018,207.2,212,206.1,211.15,1.37,1.25,991,11.72,22.62,22.85,-65.84,223,199,224.06,-5.52,-5.54,32.48,34.56,1.95,18.3,-1.12,-2.12,-1.91,48.54,-54.2,-29.66,-0.61,0.28,-0.89,62165,213.19,0,1,0,0,up
xqui,09/04/2018,209.85,212.65,208.25,211.9,0.36,0.24,1686,11.91,21.2,23.22,-61.18,223,199,224.06,-5.5,-5.52,38.1,30.72,-1.55,14.56,0.12,-1.71,-2.12,49.79,-41.94,-31.89,-0.53,0.12,-0.65,63851,212.71,0,0,1,1,up
xqui,16/04/2018,212.25,213.6,211.65,212.55,0.31,0.19,2765,12.98,20.59,23.18,-57.14,223,211,224.06,-5.5,-5.51,43.51,29.52,-2.47,11.09,1.34,-0.92,-1.71,50.9,-22.51,-30.19,-0.41,0.01,-0.42,66616,212.34,0,0,1,1,up
xqui,23/04/2018,213.5,214.85,212,214.5,0.92,0.8,1364,14.33,19.69,22.65,-45.03,223,211,224.06,-5.49,-5.5,57.32,28.85,-2.88,7.85,3.63,-0.17,-0.92,54.18,5.7,-23.66,-0.15,-0.02,-0.13,67980,212.07,0,1,1,1,up
xqui,30/04/2018,214.4,217.4,213,216.8,1.07,0.96,4273,17.28,18.35,21.25,-30.75,223,211,224.06,-5.47,-5.49,72.27,29.38,-2.21,5.1,5.31,0.49,-0.17,57.77,35.3,-12.94,0.23,0.03,0.2,72253,211.8,0,1,1,0,up
xqui,07/05/2018,222,222,214.95,217.15,0.16,0.05,8890,22.3,16.43,20.81,-29.66,223,211,224.06,-5.47,-5.48,73.12,30.29,-1.04,2.72,5.22,1.07,0.49,58.3,44.04,-2.58,0.56,0.14,0.42,81143,211.73,0,1,1,1,down
xqui,14/05/2018,216.5,217.8,213.95,215.35,-0.83,-0.94,4779,21.01,16.99,20.08,-40.67,223,211,224.06,-5.46,-5.47,61.46,28.97,-1.99,0.68,3.11,1.26,1.07,54.48,38.36,4.86,0.67,0.24,0.42,76364,212.01,0,0,0,1,up
xqui,21/05/2018,215.55,219.65,215.55,216.4,0.49,0.37,3990,22.44,15.88,19.87,-34.25,223,211,224.06,-5.46,-5.46,69.97,30.45,-0.06,-0.52,3.47,1.47,1.26,56.28,35.25,10.39,0.83,0.36,0.47,80354,212.48,0,1,0,0,down
xqui,28/05/2018,220.3,220.3,210,215.1,-0.6,-0.72,4302,19.21,21.35,18.83,-42.2,223,199,224.06,-5.47,-5.46,62.15,32.75,2.69,-0.84,1.93,1.39,1.47,53.46,29.33,13.83,0.84,0.46,0.38,76052,212.75,0,1,0,0,down
xqui,04/06/2018,217.95,219.7,212.8,214.95,-0.07,-0.18,2214,17.41,19.34,17.86,-43.12,223,211,224.06,-5.48,-5.47,62.5,33.96,4.48,-0.56,1.56,1.33,1.39,53.13,23.37,15.57,0.83,0.53,0.3,73838,213.2,0,0,0,1,up
xqui,11/06/2018,214.35,218.15,212.7,215.7,0.35,0.23,2082,16.12,18.04,16.99,-38.53,223,211,224.06,-5.49,-5.48,70.67,35.34,6.22,0.3,1.55,1.16,1.33,54.64,18.49,16.1,0.87,0.6,0.27,75920,213.51,0,0,0,0,down
xqui,18/06/2018,216.9,217.4,210.75,213.3,-1.11,-1.23,1562,14.69,19.04,16.7,-53.21,223,199,224.06,-5.5,-5.49,54.57,34.4,5.62,1.2,-1.27,0.72,1.16,49.18,3.88,13.88,0.7,0.62,0.08,74358,213.6,0,1,0,0,down
xqui,25/06/2018,211.65,213.71,211.65,212.89,-0.19,-0.31,1034,14.26,18.5,16.43,-55.72,223,211,224.06,-5.51,-5.5,49.59,34.39,6.11,2.2,-1.83,0.12,0.72,48.3,-12.59,9.06,0.52,0.6,-0.07,73324,213.93,0,0,0,0,down
xqui,02/07/2018,212.07,212.08,210.91,211.49,-0.66,-0.77,2152,13.85,19.04,16.38,-66.1,223,199,224.06,-5.52,-5.51,37.58,33.84,6.18,3.13,-3.19,-0.48,0.12,45.29,-31.66,1.66,0.27,0.53,-0.26,71172,214.16,0,0,-1,0,up
xqui,09/07/2018,214.58,214.99,212.24,214.26,1.31,1.19,1521,17.47,18.05,15.33,-56.29,223,211,224.06,-5.52,-5.52,60.57,33.37,6.36,3.96,-0.56,-0.73,-0.48,51.7,-36.16,-5.22,0.29,0.48,-0.19,72693,214.45,0,1,0,1,up
xqui,16/07/2018,215,216,213.01,214.38,0.06,-0.06,2925,18.21,17.22,14.43,-63.5,223,211,224.06,-5.51,-5.52,59.63,70.09,6.34,4.88,-0.43,-0.69,-0.73,51.96,-32.79,-10.23,0.31,0.45,-0.14,75618,214.7,0,1,0,0,up
xqui,23/07/2018,214.9,217.4,214.29,217.01,1.23,1.11,1224,19.52,16.38,14.03,-41.58,223,211,224.06,-5.5,-5.51,81.03,70.55,7.59,5.73,2.18,-0.41,-0.69,57.42,-16.21,-11.32,0.53,0.47,0.07,76842,214.96,0,1,1,1,down
xqui,30/07/2018,216.99,216.99,214.37,215.51,-0.69,-0.81,4277,18.69,15.68,13.65,-54.08,223,211,224.06,-5.5,-5.5,65.85,68.92,6.92,6.2,0.82,0,-0.41,53.67,-6.23,-10.39,0.58,0.49,0.09,72565,215.1,0,0,0,0,up
xqui,06/08/2018,215.42,217.3,214.45,216.04,0.25,0.13,3182,18.32,14.94,13.4,-49.67,223,211,224.06,-5.49,-5.5,70.13,68.22,7.41,6.53,1.29,0.44,0,54.79,1.79,-8.18,0.66,0.52,0.13,75747,215.11,0,1,0,1,down
xqui,13/08/2018,214.46,216.42,213.77,214.16,-0.87,-0.99,1535,17.49,15.43,12.89,-59.61,223,211,224.06,-5.49,-5.49,44.81,66.19,6.54,6.56,-0.41,0.76,0.44,50.15,2.23,-6.29,0.56,0.53,0.03,74212,214.88,0,0,0,0,up
xqui,20/08/2018,215.83,215.83,213.96,214.29,0.06,-0.05,1287,16.91,14.91,12.41,-58.35,223,211,224.06,-5.49,-5.49,43.82,63.67,4.88,6.48,-0.21,0.94,0.76,50.47,3.19,-4.56,0.48,0.52,-0.04,75499,214.81,0,0,0,0,down
xqui,27/08/2018,213.15,214.83,212.99,214.21,-0.04,-0.15,1699,16.33,16.2,11.56,-59.13,223,211,223.41,-5.49,-5.49,39.99,62.63,4.65,6.32,-0.23,0.87,0.94,50.26,3.17,-3.16,0.41,0.5,-0.09,73800,214.58,0,0,0,0,down
xqui,03/09/2018,214.31,214.61,212.1,212.5,-0.8,-0.91,1461,15.56,17.12,11.07,-80.45,223,211,222.58,-5.5,-5.49,11.22,60.72,3.64,6.04,-1.67,0.64,0.87,45.89,-8.91,-4.2,0.22,0.44,-0.23,72339,214.43,0,1,0,1,up
xqui,10/09/2018,215.81,215.81,211.74,212.79,0.14,0.02,860,16.62,15.8,10.46,-72.43,223,211,222.58,-5.51,-5.5,18.87,59.31,3.15,5.68,-1.34,0.24,0.64,46.73,-23.72,-7.75,0.09,0.37,-0.29,73199,214.26,0,1,0,0,up
xqui,17/09/2018,210,214,209.65,213.76,0.46,0.34,1588,15.28,18.42,10.38,-46.97,223,199,221.96,-5.51,-5.51,36.46,57.2,1.96,5.19,-0.44,-0.29,0.24,49.57,-19.24,-9.84,0.06,0.31,-0.25,74787,214.04,0,1,0,0,up
xqui,24/09/2018,210.75,216.76,210.75,214.28,0.24,0.13,1222,18.58,16.43,10.08,-40.26,223,199,221.96,-5.51,-5.51,47.45,55.32,0.79,4.44,-0.15,-0.43,-0.29,51.08,-7.63,-9.44,0.08,0.26,-0.19,76009,214.05,0,1,1,1,down
xqui,01/10/2018,214.51,217.51,212.68,213.41,-0.41,-0.52,1341,18.32,15.03,10.06,-52.16,223,211,221.96,-5.51,-5.51,33.2,53.12,-0.66,3.6,-0.95,-0.19,-0.43,48.47,-4.05,-8.46,0.02,0.21,-0.19,74668,214.18,0,0,0,0,down
xqui,08/10/2018,213.16,214.1,206.48,206.92,-3.04,-3.16,8638,16,23.43,10.69,-96.01,223,199,221.96,-5.52,-5.51,-35.14,48.74,-3.86,2.34,-6.82,-0.43,-0.19,34.37,-32.36,-12.8,-0.54,0.06,-0.6,66030,214.01,0,1,0,1,up
xqui,15/10/2018,207.5,210.01,206.56,208.46,0.74,0.63,1800,15.07,22.06,11.27,-82.05,211,199,221.18,-5.52,-5.52,-4.39,45.34,-6.07,0.94,-4.57,-0.82,-0.43,38.91,-47.44,-19.1,-0.85,-0.12,-0.73,67830,213.62,0,0,0,1,down
xqui,22/10/2018,208.74,209.5,204.3,204.91,-1.7,-1.82,5096,13.77,23.91,12.39,-95.38,211,199,220.18,-5.54,-5.53,-18.49,40.56,-9.57,-0.66,-7.23,-1.27,-0.82,33.21,-64.1,-27.28,-1.37,-0.37,-1,62734,213.03,0,1,0,0,up
xqui,29/10/2018,206.57,209.25,204.92,207.97,1.49,1.38,2338,12.78,22.19,13.42,-72.22,211,199,220.18,-5.54,-5.53,12.25,36.84,-12.07,-2.52,-3.5,-1.68,-1.27,41.21,-61.8,-33.56,-1.51,-0.6,-0.92,65072,212.4,0,0,0,1,up
xqui,05/11/2018,204.8,210.54,204.8,208.86,0.43,0.31,1512,13.68,20.13,13.83,-65.48,211,199,220.18,-5.53,-5.53,22.18,33.33,-14.53,-4.54,-2.17,-1.91,-1.68,43.33,-52.92,-37.08,-1.54,-0.79,-0.75,66584,211.86,0,1,0,0,down
xqui,12/11/2018,209.59,210.98,205.1,208.8,-0.03,-0.14,2561,13.1,18.26,14.01,-65.93,211,199,220.18,-5.53,-5.53,24.06,31.14,-15.55,-6.62,-1.77,-1.97,-1.91,43.22,-45.37,-38.59,-1.55,-0.94,-0.61,64023,211.32,0,1,0,0,down
xqui,19/11/2018,207.04,208.36,203.58,205,-1.82,-1.93,2813,12.04,19.14,14.64,-89.81,211,199,220.18,-5.53,-5.53,2.7,26.8,-18.5,-8.89,-4.8,-2.22,-1.97,36.67,-52.77,-41.16,-1.84,-1.12,-0.72,61210,210.66,0,0,0,1,up
xqui,26/11/2018,204.45,207.15,204.45,206.69,0.82,0.71,1223,11.51,18.31,15.22,-77.67,211,199,219.42,-5.53,-5.53,18.02,22.95,-20.84,-11.3,-2.63,-2.56,-2.22,40.96,-55.18,-43.71,-1.91,-1.28,-0.63,62433,210.05,0,0,0,1,down
xqui,03/12/2018,208.02,209.13,202.7,202.94,-1.81,-1.93,1896,13.45,16.47,14.86,-98.38,211,199,219.42,-5.52,-5.53,1.64,17.67,-24.62,-13.96,-5.56,-2.88,-2.56,35.26,-66.89,-47.93,-2.24,-1.47,-0.77,60537,209.4,0,1,0,0,up
xqui,10/12/2018,202.64,204.99,201.55,203.73,0.39,0.27,556,12.71,17.4,14.91,-86.34,211,199,217.11,-5.52,-5.52,10.79,12.44,-28.36,-16.68,-3.93,-3.25,-2.88,37.24,-69.39,-51.83,-2.42,-1.66,-0.76,61093,208.71,0,0,0,1,down
xqui,17/12/2018,199.1,203.61,199.1,199.1,-2.27,-2.39,1515,11.78,20.01,15.69,-100,211,199,215.21,-5.53,-5.52,-5.73,6.18,-32.55,-19.62,-7.3,-3.64,-3.25,31.21,-76.98,-56.4,-2.89,-1.91,-0.99,59578,207.79,0,1,0,0,up
xqui,27/12/2018,198.38,198.38,195.37,199.25,0.08,-0.04,345,11.07,24.8,17.31,-82.48,199,193,210.35,-5.54,-5.53,2.11,-0.39,-37.11,-22.68,-5.97,-4.04,-3.64,31.6,-71.23,-59.1,-3.22,-2.17,-1.05,59923,206.74,0,0,0,1,up
