timestamp,domain,operation
2025-02-25 10:46:15.002140 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:15.008905 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:15.108916 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:15.128134 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:15.235887 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:15.254879 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:15.310740 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:15.359683 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:15.406660 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:15.449145 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:15.458882 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:15.575907 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:15.578902 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:15.624940 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:15.640650 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:15.746905 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:15.780906 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:15.892945 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:16.057945 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:16.075797 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:20.309106 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:20.442918 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:20.768899 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:20.826091 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:20.877683 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:20.898923 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:20.924943 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:20.964721 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 10:46:21.172159 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:21.213953 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:21.313937 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:24.392434 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:24.396916 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:24.529419 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:24.592205 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:24.869904 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:25.080392 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:25.163441 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:25.781211 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 10:46:26.519803 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 10:46:26.966903 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:27.046304 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:27.082784 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:28.420885 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 10:46:28.654004 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 10:46:28.659980 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:28.802212 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 10:46:29.084673 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:29.256973 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 10:46:29.285709 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 10:46:29.303877 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:29.314206 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:29.397945 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:29.400403 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:29.461968 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:29.500287 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:29.536663 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:34.349876 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:34.352659 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 10:46:34.359093 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 10:46:34.360755 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 10:46:34.362491 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:34.504003 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:34.520917 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:34.644269 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:34.683064 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:34.725579 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:35.507788 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:35.560745 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:36.030238 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:36.081710 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:36.082846 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:36.374013 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:36.514479 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:36.645458 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:36.690621 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:36.732819 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:36.735508 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:36.767295 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:36.908968 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:37.020547 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:37.750244 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:38.654044 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:38.707461 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:38.763238 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:38.800086 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:38.802874 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:38.823923 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:38.872878 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:38.873416 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:39.031492 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:39.064920 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:39.095492 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:39.152863 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:39.218017 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:39.266701 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:39.267948 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:41.088165 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:41.107160 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:41.544178 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:41.685326 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:46:41.721297 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:41.840714 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:42.468719 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:42.810274 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:47.643250 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:47.754023 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:47.756174 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:47.811250 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:47.883266 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:47.942282 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.039289 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.160268 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.189264 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.223257 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.224325 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:48.225501 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.227374 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.228638 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.229666 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.238010 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.312332 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:48.361369 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.371222 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.407225 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.448275 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.490407 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.542052 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.600295 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:48.658287 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:48.757999 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.901302 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:46:48.914257 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:46:51.313813 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:09.182131 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:09.811522 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:09.814498 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:09.911238 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:11.249997 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:11.357748 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:24.888779 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:24.888960 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:25.457325 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:30.644392 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:30.707440 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:30.809482 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:31.277906 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:31.290900 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:31.295897 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:31.308177 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:31.312162 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:31.316902 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:31.377917 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:31.427949 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:31.516416 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:31.613168 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:31.672911 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:31.815933 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:32.061904 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:32.136189 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:32.141888 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:32.206186 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:32.210888 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:32.216884 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:32.246174 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:32.260920 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:32.268170 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:34.499179 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:36.879457 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:36.889715 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:40.574847 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:40.637382 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:41.137660 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:41.176127 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:41.176312 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:41.433137 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:41.647167 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:41.697124 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:41.757149 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:41.758857 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:41.778842 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:41.917899 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:42.053367 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:43.340742 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:49.181285 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:51.276989 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:51.495689 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:51.575708 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:51.756972 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:51.767963 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:51.826640 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:51.858955 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:51.866746 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:51.874097 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:51.881718 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:51.889970 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:51.906998 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:51.911977 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:51.998971 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.156969 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.265982 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:52.388974 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:52.396968 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:52.409979 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.415997 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:52.428990 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:52.440976 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.451967 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.467979 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.478950 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:52.490461 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.533043 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.545975 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:52.548996 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.621979 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.622824 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.660351 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.667959 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.719725 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.726966 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.768101 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.770999 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.771137 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.772211 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.773738 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:52.774966 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.775701 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.776727 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.777982 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:52.778125 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.813894 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.845920 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:52.893107 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:53.148978 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:53.153968 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:53.158604 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:53.189737 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:53.220989 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:53.228981 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:53.488968 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:53.533992 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:53.592994 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:53.646969 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:53.755747 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:47:58.159719 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:58.277639 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:58.380558 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:47:58.652014 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:58.653973 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:47:58.894710 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:48:02.170473 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:48:02.670029 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:02.771240 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:48:02.855021 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:48:03.041574 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:48:03.223913 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:17.261569 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:17.737878 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:18.111363 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:48:28.561337 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:48:28.869851 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:48:29.233568 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:48:29.315089 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:48:29.352638 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:29.364559 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:29.525566 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:29.569674 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:29.669822 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:48:44.298965 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:48:44.382935 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:48:44.416654 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:48:44.683110 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:48:46.763668 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:48:48.697112 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:48.862379 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:48:48.867663 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:48:49.777752 UTC,dicomano,t.dlb.applicationdet.proposte.ricerca-determine
2025-02-25 10:48:51.169339 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:51.473439 UTC,dicomano,j.fin.programmazione.vociPEG
2025-02-25 10:48:52.815626 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:53.223630 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:53.239348 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:53.256705 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:53.274647 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:53.293599 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:53.309393 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:53.855901 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:54.036850 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:54.198025 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:54.206144 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
2025-02-25 10:48:54.207875 UTC,dicomano,d.ele.mnuRevisioni.mnuRevisioneSemest
